"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4040",2017-01-24,-0.00656459355538805,0.0165186757566903,0.0186121685878554,0.0138171896860751,0.0170360561074159,0.0314705247998658,0.0358346037400279
"4041",2017-01-25,-0.00802609062626401,0.0164576234012793,0.0186121685878554,0.0156605739731498,0.0171729082086426,0.0306563323938434,0.0357817951614064
"4042",2017-01-26,0.000735384169633253,0.0163299305009847,0.0186121685878554,0.0176128589504131,0.0174417705507617,0.0305180870480091,0.0369709134555268
"4043",2017-01-27,0.000866464226152309,0.0163423320052867,0.0186121685878554,0.0161595357031101,0.0173247110997859,0.0305012804401238,0.0366682898822179
"4044",2017-01-30,0.00600954349152306,0.0160779521207807,0.0186121685878554,0.015228636542098,0.0174426621202393,0.0301873564772736,0.0341787114925301
"4045",2017-01-31,0.000889905338774562,0.0161281946977202,0.0186121685878554,0.0159503115726449,0.0173880444269864,0.0308943919968365,0.0337079637906294
"4046",2017-02-01,-0.00029836364737412,0.0158131930557465,0.0182888741266335,0.015070202219568,0.0171661675997607,0.0302217585045206,0.0339909940678288
"4047",2017-02-02,-0.000570309478649198,0.0158201613464043,0.0182888741266335,0.0143029067847931,0.0170971689103024,0.030632868273103,0.035444692254359
"4048",2017-02-03,-0.00726475800164582,0.015823564393163,0.0182888741266335,0.0135993848401144,0.0170159890434852,0.0306200030326547,0.0340781998426378
"4049",2017-02-06,0.00211535686335018,0.0155046331222004,0.016463588066734,0.0160341212072864,0.0171889868487558,0.0303210248785516,0.0368269098966275
"4050",2017-02-07,-0.000226828953927984,0.0153126750280712,0.016463588066734,0.0153053525716803,0.0176902556821095,0.0303577299491762,0.0338545318322529
"4051",2017-02-08,-0.000693322494601553,0.0153078270391289,0.016463588066734,0.0143138448924109,0.0179871742215528,0.0305213874645697,0.0346829984777378
"4052",2017-02-09,-0.00575254631328187,0.0153035747064031,0.016463588066734,0.0135754131785419,0.017696990839465,0.0313300064130426,0.0356995039932206
"4053",2017-02-10,-0.00356605033332556,0.0151301620422513,0.016463588066734,0.0150105650950141,0.0174844050232138,0.031025713378567,0.0369481676383476
"4054",2017-02-13,-0.00524584494879638,0.0149639480269357,0.016463588066734,0.0148219450009093,0.0170606811020608,0.0306605022743545,0.0360000476729496
"4055",2017-02-14,-0.0040073351229464,0.0148539130899553,0.016463588066734,0.015387747862307,0.017087944530401,0.0296923440416033,0.0364603850168164
"4056",2017-02-15,-0.00499230897363938,0.014740598249325,0.016463588066734,0.0153376967594653,0.0174348120267515,0.0295012151534477,0.0358234783014779
"4057",2017-02-16,0.000864117909971273,0.0146933905762012,0.016463588066734,0.0155535369833508,0.0173855780268957,0.0290854968618958,0.0362357649455015
"4058",2017-02-17,-0.00167855635546656,0.0146982187214486,0.016463588066734,0.0144963687329782,0.0168649747978483,0.029209997740761,0.0348588961973445
"4059",2017-02-21,-0.00604806628737722,0.0146191753960714,0.016463588066734,0.0140774889764416,0.0170213563645685,0.0293995881452233,0.0356230497961133
"4060",2017-02-22,0.00108220037652196,0.0144406068362947,0.016463588066734,0.0154184485505903,0.0172555302398114,0.0290137682233322,0.0360446958059428
"4061",2017-02-23,-0.000418987045779534,0.0144560433106422,0.016463588066734,0.0145269382117796,0.0171013923723012,0.0285535816486129,0.0344664077710477
"4062",2017-02-24,-0.00149336406559391,0.0144207944678501,0.016463588066734,0.0141206870652496,0.0171251331077333,0.0290241065880439,0.0336996700675553
"4063",2017-02-27,-0.00101798301486798,0.0144027011501157,0.016463588066734,0.0136908678509453,0.0170169993768297,0.028992378266886,0.0354408384585698
"4064",2017-02-28,0.00257837620002109,0.0143093365637678,0.016463588066734,0.0134729044843955,0.0169786578202933,0.0291908269539629,0.0338564637408162
"4065",2017-03-01,-0.0136738545053826,0.0140371179173082,0.016463588066734,0.0135021219196706,0.0168705442389658,0.0302143497031239,0.0346493360632306
"4066",2017-03-02,0.00585988047735994,0.0141127686767311,0.016463588066734,0.0210358115762717,0.0174096706961582,0.0293353355591652,0.036611763921353
"4067",2017-03-03,-0.000503877140836935,0.0141762990425883,0.016463588066734,0.0187698994954336,0.0170227016797013,0.0306653760455962,0.0339187908187009
"4068",2017-03-06,0.00327724059911497,0.0141826588517302,0.016463588066734,0.0163724406848348,0.0171292661515915,0.0296790954938679,0.0336206366523835
"4069",2017-03-07,0.00291337376094524,0.0142107666910698,0.016463588066734,0.0152778464258531,0.0168835528840166,0.0302931825570603,0.0335411721770408
"4070",2017-03-08,0.00228421554068841,0.0140830667233658,0.016463588066734,0.0146548035852711,0.0167880634993706,0.0309095217010946,0.0340072988806771
"4071",2017-03-09,-0.000799895477743264,0.0141051876521215,0.016463588066734,0.0142496100113045,0.0170816584860179,0.0310775459916765,0.0341370872419317
"4072",2017-03-10,-0.0032686704206005,0.0141024052270059,0.016463588066734,0.0136397773021871,0.0175783704114495,0.0309797484040178,0.0344726296259144
"4073",2017-03-13,-0.00036663279274639,0.0139781160571618,0.016463588066734,0.0139559755750529,0.0178795759698589,0.0310240831366045,0.0352611376009322
"4074",2017-03-14,0.00337902737257759,0.0139689660730791,0.016463588066734,0.013427821228157,0.0178144683267043,0.0310813812044268,0.03424987148539
"4075",2017-03-15,-0.0083747529689331,0.0139825638048444,0.016463588066734,0.0138853396250553,0.0177754771264814,0.0312827000467837,0.0345956968433372
"4076",2017-03-16,0.00162671028891307,0.0139974361276317,0.016463588066734,0.0172628952424021,0.0173542665986993,0.0316180805440667,0.0373845167629306
"4077",2017-03-17,0.00131431487363415,0.0140079347727302,0.016463588066734,0.0148744269952829,0.0172690279193013,0.0313759420808636,0.0358433896063682
"4078",2017-03-20,0.00200989340901924,0.0140229267344458,0.016463588066734,0.013963643709458,0.0169443282518604,0.0313233813932486,0.035495264058547
"4079",2017-03-21,0.0124079728666599,0.0140398165221275,0.016463588066734,0.0137181360986035,0.0169410163151418,0.0312514156299791,0.0357686828828391
"4080",2017-03-22,-0.00188988616232046,0.0142083428805597,0.016463588066734,0.0208831629114923,0.0169088635330539,0.0314081608218239,0.0325580829466214
"4081",2017-03-23,0.00106026956160584,0.0141411197593474,0.016463588066734,0.0165345763153582,0.0174162884314703,0.0315281076596576,0.0341490999684932
"4082",2017-03-24,0.000843996075344763,0.0141451464986827,0.016463588066734,0.0146909143395665,0.0172995336854833,0.0311329763635073,0.0332951776919329
"4083",2017-03-27,0.00101958720654267,0.014152174712224,0.016463588066734,0.0137776418632641,0.0169833047251239,0.0320122559791252,0.0349936813126545
"4084",2017-03-28,-0.0072514741529774,0.0141430242890458,0.016463588066734,0.013570079313785,0.0179363449845082,0.0322872775736921,0.0340795392108234
"4085",2017-03-29,-0.00108532497496278,0.0141539253636802,0.016463588066734,0.0164154463211898,0.0191242629521256,0.0314538160662051,0.0357246006245222
"4086",2017-03-30,-0.00293511002926892,0.014136712075634,0.016463588066734,0.0145072503595802,0.0191713758108079,0.0324248636191393,0.0375851063417525
"4087",2017-03-31,0.0022550475355152,0.0141298470612255,0.016463588066734,0.0142635263109161,0.0192033131010248,0.0317279383468347,0.0368664144993793
"4088",2017-04-03,0.00164212562115769,0.0141214318765721,0.016463588066734,0.0139039006795991,0.0188513128762551,0.0322419405201298,0.0365744747885401
"4089",2017-04-04,-0.000559522456276041,0.0140062567858266,0.016463588066734,0.0136611080951599,0.0175408715427595,0.0316977388610918,0.0358546392889038
"4090",2017-04-05,0.00305486122501348,0.0139724425891622,0.016463588066734,0.0134219780260135,0.0169806917832542,0.0306252843311609,0.0344021476452812
"4091",2017-04-06,-0.00192950937952185,0.0138290209121819,0.016463588066734,0.013869293116507,0.0169032672731738,0.0307858214758056,0.034189222649047
"4092",2017-04-07,0.000827130129193064,0.0138301497658907,0.016463588066734,0.0136119070115948,0.0169145276886477,0.0303438873074877,0.0346264972049931
"4093",2017-04-10,-0.000687686463902258,0.013815724306609,0.016463588066734,0.0133038287941924,0.0170306664012006,0.0310142936406991,0.0350499427031241
"4094",2017-04-11,0.00143387938289359,0.0137892432537954,0.016463588066734,0.0131373290497578,0.0169015599616605,0.03107113540475,0.0343567299169231
"4095",2017-04-12,0.00375995075621402,0.013769457228811,0.016463588066734,0.0131494839516019,0.0169788852583499,0.0313113296881934,0.0341096340917014
"4096",2017-04-13,0.0068146944528831,0.0137987915404408,0.016463588066734,0.013765130873903,0.0168539038845599,0.0316633169208097,0.0339671459742643
"4097",2017-04-17,-0.00861334911528973,0.013860646027242,0.016463588066734,0.0158325306879691,0.016837390580095,0.0322508567645544,0.0340998187153589
"4098",2017-04-18,0.00290338013502117,0.0138746171713349,0.016463588066734,0.0179329828706363,0.0171924673143044,0.0313708908109846,0.0360232668303012
"4099",2017-04-19,0.0017163505528009,0.0139018492650317,0.016463588066734,0.0152848544698306,0.016792917573104,0.0316415847298688,0.0339002132009923
"4100",2017-04-20,-0.00755726341090102,0.0139151772238999,0.016463588066734,0.0139108200220344,0.016802006129388,0.0320214831950703,0.0351437593322797
"4101",2017-04-21,0.00303507315136571,0.0138780889407294,0.016463588066734,0.0165600494132973,0.0172406592456403,0.0313090514168385,0.0356686267684209
"4102",2017-04-24,-0.0108400689914651,0.0138995671886734,0.016463588066734,0.0147843653666823,0.0181673813000391,0.0315583514338718,0.0350170971306317
"4103",2017-04-25,-0.00609068744472221,0.0139252881138412,0.016463588066734,0.0192632645841122,0.0186251428071101,0.0306839215216141,0.038651648468126
"4104",2017-04-26,0.000485703378965027,0.013930205588258,0.016463588066734,0.0174416072269215,0.0183604996546311,0.0303620358829922,0.0380182146149715
"4105",2017-04-27,-0.000552920072501187,0.0139385911922237,0.016463588066734,0.0148345865930324,0.0178636378983118,0.0304815416743418,0.0365349603435663
"4106",2017-04-28,0.0019131473359666,0.0138277820666043,0.016463588066734,0.0136551998278816,0.0173754043514947,0.0297698737830754,0.035886320581841
"4107",2017-05-01,-0.00173229053136572,0.0137959406207013,0.016463588066734,0.0134895265152585,0.0171973053967312,0.0290744234030939,0.0351668067530873
"4108",2017-05-02,-0.00118905005056009,0.0137817696848357,0.016463588066734,0.013390159309403,0.0175890631243836,0.029633742221469,0.034887622827396
"4109",2017-05-03,0.00127136050517784,0.0136778628753092,0.016463588066734,0.0132308203470586,0.017366870985232,0.0292184811895398,0.0338375518297576
"4110",2017-05-04,-0.000582102761619297,0.0136294074335901,0.016463588066734,0.0131889550231916,0.0171051442055052,0.0295210606191439,0.0331975080793794
"4111",2017-05-05,-0.00408869518490163,0.0136255685736036,0.016463588066734,0.0129298038314023,0.0170132469614048,0.0296529254491183,0.0340063352638709
"4112",2017-05-08,-3.74460771893717e-05,0.0136260930733529,0.016463588066734,0.0137059152601769,0.0170195728233927,0.0292217636958356,0.0355677327375856
"4113",2017-05-09,0.00102524865588365,0.0136292013637636,0.016463588066734,0.0130189999434571,0.0170932672316674,0.0301503510840404,0.0353953763210849
"4114",2017-05-10,-0.00113060139186411,0.0135774760851194,0.016463588066734,0.0128121817852394,0.01697875223288,0.0307627517993082,0.0358798468116723
"4115",2017-05-11,0.00216280937188178,0.0134559608569683,0.016463588066734,0.0128032178140412,0.0169617412402094,0.0306218420216634,0.0343854405592592
"4116",2017-05-12,0.00147844134212092,0.0134693590103928,0.016463588066734,0.0128393080457061,0.0167481125239923,0.0307665265978881,0.0348909593540856
"4117",2017-05-15,-0.00477651364260246,0.0133810470608765,0.016463588066734,0.0126965047952288,0.0169676727971862,0.0308142161702022,0.0337204475550791
"4118",2017-05-16,0.000686896813618072,0.0133493333026829,0.016463588066734,0.0138673296974693,0.0170614221376226,0.0306414515209226,0.0352997195681467
"4119",2017-05-17,0.0181782145892192,0.0132374999895964,0.016463588066734,0.0130793101075901,0.0170051199018481,0.0311178668120026,0.0349346191666825
"4120",2017-05-18,-0.00368681853564963,0.0135831829515178,0.0181373583547101,0.0263618881517612,0.0164504388141225,0.0320872650355005,0.0316666956035505
"4121",2017-05-19,-0.0067674996179842,0.0135468994188302,0.0181373583547101,0.019771817371893,0.0168510884041219,0.031794905692413,0.0337709982109292
"4122",2017-05-22,-0.00516013154438265,0.0135505331246539,0.0181373583547101,0.0181264358622862,0.0170391582976855,0.0319650377859564,0.0372369810780772
"4123",2017-05-23,-0.00183787184870748,0.0135317539174128,0.0181373583547101,0.0162748599057497,0.0178093371278508,0.0315099101462291,0.0361950837318628
"4124",2017-05-24,-0.00248912667262275,0.0134491322018185,0.0181373583547101,0.0144005083356646,0.0192451014995278,0.031676649500284,0.0358523672925082
"4125",2017-05-25,-0.00444194805139283,0.0134382946956628,0.0181373583547101,0.0137067765601546,0.0201511662259722,0.0309528012500993,0.0373311956461594
"4126",2017-05-26,-0.000310549996017755,0.0134307572864566,0.0181373583547101,0.014172898982581,0.0209129438621658,0.0309077437107826,0.0366830487841679
"4127",2017-05-30,0.00120462448281968,0.0134360845069985,0.0181373583547101,0.0133110118086107,0.0207572497233907,0.0302046191856722,0.0356605151743708
"4128",2017-05-31,0.000459968685312497,0.0134373969775359,0.0181373583547101,0.013011246090526,0.0202199983552409,0.0305085586410795,0.0363881170253245
"4129",2017-06-01,-0.00757111270794238,0.0134443348323225,0.0181373583547101,0.0127857717842003,0.0192407586142976,0.030440467022356,0.0356407949567268
"4130",2017-06-02,-0.00370773099480834,0.0134592342710136,0.0181373583547101,0.0159081263117687,0.01718383026713,0.0288768828021212,0.0351815847131733
"4131",2017-06-05,0.001217664895718,0.0134307681168656,0.0181373583547101,0.0147892641916784,0.017191313467773,0.0289480928953078,0.0343099686254746
"4132",2017-06-06,0.00277904015748697,0.0134434817954139,0.0181373583547101,0.0136877671412988,0.0170910422196431,0.0295204131054133,0.0344280050246323
"4133",2017-06-07,-0.00156825745274458,0.01346802608497,0.0181373583547101,0.013535353708418,0.0168950538562967,0.0298404355696295,0.0343014919268217
"4134",2017-06-08,-0.0002672045293698,0.013469952595805,0.0181373583547101,0.0131451335839639,0.0169866814311499,0.0298750378390107,0.0339818038109813
"4135",2017-06-09,0.000829989016156068,0.013458070623433,0.0181373583547101,0.0127712376151768,0.0169744237472604,0.0304326991339582,0.0361278451250513
"4136",2017-06-12,0.000978763197351986,0.0133526068613614,0.0181373583547101,0.0126368508898268,0.0168616394818077,0.0304525525581972,0.034772050772996
"4137",2017-06-13,-0.00451150514439053,0.013266841395587,0.0181373583547101,0.0125767548819402,0.0170095232617591,0.0303007025658047,0.034583571556737
"4138",2017-06-14,0.000995830885900965,0.0132486273157153,0.0181373583547101,0.0137215029684128,0.0171112884627145,0.0301957184479269,0.0347023557599223
"4139",2017-06-15,0.00223959817167449,0.0132425218496583,0.0181373583547101,0.0130089344734396,0.0171799223093835,0.0305518884082488,0.0337064547776476
"4140",2017-06-16,-0.000283639201081218,0.0132656787474959,0.0181373583547101,0.0128874609653919,0.0169124298142877,0.0310169550077527,0.034687368537269
"4141",2017-06-19,-0.00834722882601908,0.0132397710974618,0.0181373583547101,0.0124739581529693,0.0168107571970338,0.031453485851595,0.0359827745099759
"4142",2017-06-20,0.00669663750832248,0.0132549918725397,0.0181373583547101,0.0159654003255633,0.0169841806237992,0.0307748272881231,0.0365234525313582
"4143",2017-06-21,0.000582644441432134,0.0133310867855932,0.0181373583547101,0.0162762418275395,0.0168448547330619,0.0308669577274411,0.0346578585495519
"4144",2017-06-22,0.000455781899085366,0.0133239252777033,0.0181373583547101,0.0143409729451306,0.0168693553706671,0.0309364248806768,0.0348398307956347
"4145",2017-06-23,-0.00156091558841649,0.0132531593439767,0.0181373583547101,0.013460836353406,0.0168086655388335,0.0308611709305983,0.0353531902840016
"4146",2017-06-26,-0.000315801576723853,0.0120149724539048,0.016463588066734,0.0127627681963778,0.0169604617977905,0.0305129657904858,0.0353950990247236
"4147",2017-06-27,0.00807282466310842,0.0116359343279114,0.0136385728882621,0.0125373866175176,0.0173110330307345,0.0304825208324709,0.0351966235426567
"4148",2017-06-28,-0.00880806612873702,0.011553312419036,0.0136385728882621,0.0143250405433261,0.0175103418355297,0.0318953811701005,0.033628773676244
"4149",2017-06-29,0.00860002315222392,0.0114070046149977,0.0136385728882621,0.0152397535541289,0.0181985936773798,0.0307466254628474,0.0360510201605942
"4150",2017-06-30,-0.00153323183664437,0.0114212482670767,0.0136385728882621,0.0158190630773269,0.0177871609700438,0.0312975448477219,0.0343318194106978
"4151",2017-07-03,-0.00231083399150506,0.011422032797976,0.0136385728882621,0.0141905633503082,0.0174468632453816,0.031376215459963,0.0346519379420526
"4152",2017-07-05,-0.00145327890188481,0.0113381194754161,0.0136385728882621,0.0134536380241419,0.0172442828279975,0.0318233246019546,0.0360810808725277
"4153",2017-07-06,0.00936882379513424,0.0113338936214732,0.0136385728882621,0.0130424516198873,0.017847292295969,0.0316650552794189,0.0364509938352451
"4154",2017-07-07,-0.00640312563543936,0.0114553295438303,0.0136385728882621,0.0151644076289691,0.0188638346759909,0.0318784940768795,0.0324054467447365
"4155",2017-07-10,-0.000927766212441181,0.01132561322771,0.0136385728882621,0.0146661792067548,0.0194944354765003,0.0312534983530934,0.0369494206922122
"4156",2017-07-11,0.000782680881929569,0.0113280532717492,0.0136385728882621,0.013418841891007,0.0193499236790223,0.0316094547703081,0.0360895504654015
"4157",2017-07-12,-0.00730560775918556,0.0113219052065579,0.0136385728882621,0.0128691764496874,0.0183989395272051,0.0315208421015243,0.0354811704171631
"4158",2017-07-13,-0.00187458426276474,0.0113355339531534,0.0136385728882621,0.0141870395117013,0.0187855716462977,0.0303982911356697,0.0366475519051305
"4159",2017-07-14,-0.00467350332149974,0.0113301157549154,0.0136385728882621,0.0132967418956213,0.0180877307614677,0.0315054858379594,0.0375279595985264
"4160",2017-07-17,5.29128558237384e-05,0.0113216896683716,0.0136385728882621,0.0134478695177966,0.0189040729344899,0.0302338397495791,0.0362017187043666
"4161",2017-07-18,-0.00059785700040284,0.0113285316854311,0.0136385728882621,0.0129444335806497,0.0188241634726289,0.0300657524345635,0.0363137711162336
"4162",2017-07-19,-0.00537263947766105,0.0113169397514079,0.0136385728882621,0.0127078745889129,0.0181432506094388,0.0304528851364968,0.0361432005760251
"4163",2017-07-20,0.000153659300766211,0.0113211977351843,0.0136385728882621,0.0134899377838535,0.0173370452616733,0.0300263065130769,0.0360557186901925
"4164",2017-07-21,0.000367871603640981,0.0112921200173245,0.0136385728882621,0.0129830988057699,0.0170002381739673,0.029210143209359,0.0344464604163407
"4165",2017-07-24,0.00106373484696476,0.0112976818435586,0.0136385728882621,0.0127971094253021,0.016986203381483,0.0294462454811151,0.0340573104516078
"4166",2017-07-25,-0.00292317179866437,0.0112807688284291,0.0136385728882621,0.0127694204478198,0.0168412399399002,0.0299893713775336,0.0334665971926583
"4167",2017-07-26,-0.000282663821871101,0.0112755842647159,0.0136385728882621,0.0129450571836184,0.0172364533823635,0.0296853149895158,0.0346757819378388
"4168",2017-07-27,0.000972688168328835,0.0112669618811232,0.0136385728882621,0.0127735335244373,0.0168448073035066,0.0306053923604651,0.0345046267796267
"4169",2017-07-28,0.001341115489334,0.0112783037000658,0.0136385728882621,0.0127125027600825,0.0168471741630159,0.030165410318085,0.0349092783073234
"4170",2017-07-31,0.00072814567721438,0.0112922505962685,0.0136385728882621,0.0126761385635586,0.017110935376966,0.030638971694933,0.0343976720192826
"4171",2017-08-01,-0.00244911503865656,0.0112885788136232,0.0136385728882621,0.0125738831536632,0.0169503291425907,0.0310713732093126,0.0353928679208178
"4172",2017-08-02,-0.000492648434882208,0.0112130276825646,0.0136385728882621,0.0127196976393849,0.0171571246270494,0.0306228127480593,0.034582192691017
"4173",2017-08-03,0.00218365408505569,0.0112174525593719,0.0136385728882621,0.0125789729419075,0.0168588793151282,0.0312482539956362,0.0349195046555101
"4174",2017-08-04,-0.00188910352333222,0.0112337544008929,0.0136385728882621,0.0125857940780061,0.0167937794784175,0.0314092514933563,0.034330863197988
"4175",2017-08-07,-0.00164719979631971,0.0112021441205421,0.0136385728882621,0.0125241660450605,0.0170578576963517,0.0311922001979815,0.035490396828792
"4176",2017-08-08,0.00241443269303204,0.0111912539474185,0.0136385728882621,0.012450187640804,0.0171193688336506,0.0308016069103587,0.0353157092386258
"4177",2017-08-09,0.00036360853213905,0.0112103655531671,0.0136385728882621,0.0124802471565246,0.0168977294596353,0.0309679523465415,0.0346605083045739
"4178",2017-08-10,0.0144744418842657,0.0111905421024969,0.0136385728882621,0.01230422800293,0.0168215020312403,0.0314194621669584,0.0336634944159336
"4179",2017-08-11,-0.00127556980315362,0.0114556836382091,0.0146525579487663,0.0186602961476835,0.0164505845893743,0.031852715732721,0.0320245488093593
"4180",2017-08-14,-0.0100437547380207,0.0114466280675389,0.0146525579487663,0.0153880253804172,0.0170674943096534,0.0319852488029783,0.0339548885933993
"4181",2017-08-15,0.000498808096269361,0.0114959041431045,0.0146525579487663,0.0168759763497743,0.0170080526504489,0.0315204946981784,0.0365672920220101
"4182",2017-08-16,-0.00142010291609991,0.011444667168355,0.0146525579487663,0.0146591455515265,0.0173889746381575,0.0318208385134802,0.035681174757142
"4183",2017-08-17,0.0154369518977056,0.0114455280061612,0.0146525579487663,0.0135739161593106,0.0186182465259035,0.0313738547481119,0.0360966968645116
"4184",2017-08-18,0.0018353673366144,0.0117401317128079,0.0151338129554862,0.0187615950204204,0.0189194492593611,0.0320482009374533,0.0336368898801662
"4185",2017-08-21,-0.00116265092165905,0.0117431604015582,0.0151338129554862,0.0164221978312409,0.0194491682583131,0.0327429157753734,0.0343198724357841
"4186",2017-08-22,-0.00994077996224989,0.0117358676210659,0.0151338129554862,0.0149186350514118,0.0197015974474909,0.0325760549353091,0.035453482752266
"4187",2017-08-23,0.00345359283569244,0.0117817992162687,0.0151338129554862,0.0164035275813725,0.0201425121012339,0.0319515391697203,0.0370604220845367
"4188",2017-08-24,0.00207446192333021,0.0117594526260402,0.0151338129554862,0.0153847529045667,0.0199150708914434,0.0323740665828788,0.0362151909023024
"4189",2017-08-25,-0.0016728693048759,0.0117650333368605,0.0151338129554862,0.0145058855453019,0.0195311602401772,0.0309644007943719,0.0334681457470111
"4190",2017-08-28,-0.000487071888063514,0.0117495801996799,0.0151338129554862,0.0138523371066093,0.0202296139037121,0.030998238331878,0.0351851012751379
"4191",2017-08-29,-0.000842821903097948,0.0117484993078198,0.0151338129554862,0.0133498508913989,0.0203490986658683,0.0318055352731812,0.0361235240680106
"4192",2017-08-30,-0.00461514890808882,0.0117322532907923,0.0151338129554862,0.0131060845992854,0.019603322526911,0.0316268654544376,0.0364483609162562
"4193",2017-08-31,-0.00572097603609809,0.0117121508030563,0.0151338129554862,0.0135057872534861,0.0187600652629447,0.0316319318171613,0.0381659960724547
"4194",2017-09-01,-0.00198254089142429,0.0117128560796848,0.0151338129554862,0.0139384962177409,0.0176434026060247,0.029893834106658,0.0363077012856907
"4195",2017-09-05,0.00755080681997558,0.0117116284747375,0.0151338129554862,0.0135375310943152,0.0175697073456647,0.0295545109945101,0.035371331250747
"4196",2017-09-06,-0.00312872660796423,0.0118053980673679,0.0151338129554862,0.0143335055955028,0.0169001625239658,0.0300610966899731,0.0332763138070071
"4197",2017-09-07,0.000178435958467957,0.0117981454298809,0.0151338129554862,0.013953065409456,0.0170120737056934,0.030978474665803,0.0354424357463539
"4198",2017-09-08,0.00148885069737232,0.0117838839171138,0.0151338129554862,0.0133585613735682,0.0169799092705136,0.0311034013141197,0.0343688307007066
"4199",2017-09-11,-0.0108392989997978,0.0111291646989673,0.0146525579487663,0.0130130847157227,0.0169038440525706,0.0304424439780443,0.0334268103838885
"4200",2017-09-12,-0.00336394799267623,0.0110578639468021,0.0146525579487663,0.0138385204288176,0.017401997664897,0.0298424054782953,0.036598644489302
"4201",2017-09-13,-0.000757120832188635,0.010768493267428,0.0134604568237616,0.013788001712637,0.0180560007668915,0.0294896214196861,0.0354454870599817
"4202",2017-09-14,0.00110071761637229,0.0107616867211549,0.0134604568237616,0.013441344138408,0.0184780599552313,0.0295406488264039,0.0357474907378437
"4203",2017-09-15,-0.00184718137532153,0.0107237740572548,0.0134604568237616,0.0132296417745251,0.0180858174685833,0.029634043216732,0.0351069831564982
"4204",2017-09-18,-0.00145592086692756,0.0106843651287898,0.0134604568237616,0.0134123421963689,0.0178759752776373,0.0299951210363017,0.0368699115034608
"4205",2017-09-19,-0.00111019536561695,0.0106787227993361,0.0134604568237616,0.0133595601518502,0.0169311595628997,0.0305639845361698,0.0348084367797218
"4206",2017-09-20,-0.000634347859559976,0.0106755904846919,0.0134604568237616,0.0126636385008951,0.0171740866243909,0.0296594295102015,0.0347838848988862
"4207",2017-09-21,0.00304591746820851,0.0106147381595095,0.0134604568237616,0.0126778868276492,0.0170326974198518,0.0296701162565267,0.0337602197236738
"4208",2017-09-22,-0.000647793704117538,0.0106316644360706,0.0134604568237616,0.0127261634394547,0.0169175600599059,0.0298346534679686,0.0345164700801899
"4209",2017-09-25,0.00222205044498061,0.0105676347567432,0.0134604568237616,0.0126494159624388,0.0172253964424515,0.0297359371292726,0.034168046541364
"4210",2017-09-26,-7.21668174082681e-05,0.010467834591082,0.0134604568237616,0.0126720129109056,0.0168698237725236,0.0305523706126835,0.0333239201138951
"4211",2017-09-27,-0.00408514387806483,0.0104601051372594,0.0134604568237616,0.0126391332714873,0.0170767083131203,0.0312061799253059,0.035641109030134
"4212",2017-09-28,-0.00120461578316258,0.0104551856918422,0.0134604568237616,0.0127258308357982,0.0169108119546012,0.0310837886920193,0.0354743019723596
"4213",2017-09-29,-0.00370510975092173,0.010316567381813,0.0134604568237616,0.0126646526374728,0.0169961248790266,0.0304594369255496,0.0362599223204912
