"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5124",2021-02-10,0.00110236326351402,0.043719351889286,0.0464929810055972,0.0245487469755194,0.0283334483804792,0.0340471391417751,0.0264059065507991
"5125",2021-02-11,-0.000659109353288112,0.0436524267209044,0.0464929810055972,0.0234281743342082,0.0267864984717505,0.0337226852538345,0.023862522735676
"5126",2021-02-12,-0.00935861782208844,0.0436197863804279,0.0464929810055972,0.0221866692254289,0.0267612828100046,0.0341203964673891,0.0206911956915809
"5127",2021-02-15,-0.025236015952081,0.0436157071027012,0.0464929810055972,0.0230137771549717,0.0271705812475704,0.03332887130272,0.017802970559092
"5128",2021-02-16,0.00106573258174953,0.0436385366188866,0.0464929810055972,0.0314001996288861,0.0272266402724971,0.0337549986464002,0.0180183256041954
"5129",2021-02-17,0.00563054728204502,0.0436567120222568,0.0464929810055972,0.0297170762088065,0.0268244517240756,0.0333920114432833,0.0181400428974503
"5130",2021-02-18,0.0139623162866839,0.0436739518344351,0.0464929810055972,0.0286690567541287,0.0267173019718014,0.0331434004238563,0.0191487485523949
"5131",2021-02-19,-0.00102759547839245,0.0437545912946096,0.0464929810055972,0.0297101316789211,0.026279137987831,0.0320364017305362,0.0203828521669532
"5132",2021-02-22,0.00178137152777773,0.0433431482158345,0.0464929810055972,0.0286457378572308,0.0261784437912067,0.0324378444606548,0.020777158804867
"5133",2021-02-23,-0.00207188327576034,0.0431801380743102,0.0464929810055972,0.0275874833326764,0.026750583291404,0.0326524449372993,0.0224016655740624
"5134",2021-02-24,-0.00499556263897207,0.0431837936929128,0.0464929810055972,0.0265053725491579,0.0270954295070012,0.0329567738106547,0.0224529338134968
"5135",2021-02-25,0.00105120889022376,0.0427231143448267,0.0464929810055972,0.0260171824002994,0.0274533027714351,0.032511883267232,0.0224659230102747
"5136",2021-02-26,0.0253457754058929,0.0423430791407673,0.0464929810055972,0.0252748269446022,0.0276330158383459,0.0329207043761038,0.0219589080609875
"5137",2021-03-01,-0.0162106455854402,0.0426223854323122,0.0464929810055972,0.0312398476250443,0.0285675173429074,0.0328041411273584,0.0251247120219481
"5138",2021-03-02,-0.00383999468771339,0.0426390974245369,0.0464929810055972,0.0327580093473519,0.0273603188139639,0.034173591403012,0.0268581347755791
"5139",2021-03-03,-0.00932900856076038,0.0426324082671522,0.0464929810055972,0.0314344696673431,0.0276563784509711,0.0342881542973016,0.0274759164717711
"5140",2021-03-04,0.00368513190023218,0.0424852729712902,0.0464929810055972,0.0310658338237872,0.0271820660994714,0.0339449521233242,0.0267231582404691
"5141",2021-03-05,0.00306723936618947,0.0420214154231667,0.0464929810055972,0.0297464937687943,0.0277030408511495,0.0333883844256797,0.0271194079089478
"5142",2021-03-08,-0.0133625062966594,0.0401730128693981,0.0402696066509689,0.0285011471685086,0.0271591333709801,0.0331612579668526,0.0284628696931146
"5143",2021-03-09,-0.00166684627950899,0.0401586251424666,0.0402696066509689,0.0290064884289709,0.0277546436592114,0.0335861556585578,0.0280348853251517
"5144",2021-03-10,0.000698290883937787,0.0400388732180601,0.0402696066509689,0.0283208017661721,0.0270997725752667,0.033359456872449,0.027967601678761
"5145",2021-03-11,-0.00169500146215802,0.0362782983215729,0.0399728067340047,0.0274115050671468,0.027494758149116,0.0332633568343363,0.027379472347918
"5146",2021-03-12,-0.00363663351640196,0.0362096759539585,0.0399728067340047,0.0265593449387266,0.0271186607296787,0.0334891085667643,0.0244035607317253
"5147",2021-03-15,0.00174514604747462,0.0355411093629118,0.0391039431944663,0.025892523484246,0.0260019418493918,0.0327695011342354,0.0178509463527459
"5148",2021-03-16,-0.00798552549636607,0.0354501230517277,0.0391039431944663,0.0251297269017739,0.0272944769579071,0.0328277318008964,0.0180051754715546
"5149",2021-03-17,0.00601150896743954,0.0347531981917871,0.0381305466452438,0.0248776634386789,0.0264154850678846,0.032999009844705,0.0183180436433669
"5150",2021-03-18,-0.00251378879882461,0.0347999301091067,0.0381305466452438,0.0245635784508016,0.0265097328785537,0.0331662122590647,0.0197093893580349
"5151",2021-03-19,0.0104724394822594,0.034808376915591,0.0381305466452438,0.0239384868669052,0.0273089840187476,0.032953389091985,0.0192595742195878
"5152",2021-03-22,-0.0025936325210907,0.0342763163948418,0.0366695496278472,0.0238606512512013,0.0273184055451807,0.0322375995804339,0.0201383067789152
"5153",2021-03-23,0.00399933135220485,0.0321050900175505,0.0366695496278472,0.021862586473318,0.027535966363562,0.0333564353517501,0.0208225880159497
"5154",2021-03-24,-0.00204497650484078,0.0316766461654976,0.0366695496278472,0.0216968867380079,0.0285987940348983,0.0332999956929567,0.0214949491658126
"5155",2021-03-25,0.00567565397312854,0.0316007371368241,0.0366695496278472,0.0214200653049695,0.0281791205313782,0.0334380202913969,0.0212350287493194
"5156",2021-03-26,-0.00985801745704945,0.0304619909556721,0.0343852917446517,0.0211670800329021,0.027711301350122,0.0333246021471739,0.0215247328616132
"5157",2021-03-29,0.000652746481920064,0.0304623553144448,0.0343852917446517,0.0212588979466186,0.0275435562144541,0.0339549286646517,0.0223650943096282
"5158",2021-03-30,-0.00532939965570598,0.0304228032794047,0.0343852917446517,0.0209335267140469,0.0282923836898965,0.0334933318236042,0.021924864038909
"5159",2021-03-31,0.00863838383270158,0.0297184169017735,0.0335947435707332,0.0207713831240476,0.0272898205430386,0.0341845702890429,0.0211271955056939
"5160",2021-04-01,-0.00353010406548641,0.0297987606917791,0.0335947435707332,0.0207010323735301,0.027305591904177,0.0333567163906442,0.0207309936025593
"5161",2021-04-06,-0.0128093294788446,0.0296828357629585,0.0335947435707332,0.0203362427080151,0.0270407686874579,0.0336151680169164,0.0207841194953338
"5162",2021-04-07,-0.00904210477077694,0.0294875739689817,0.0335947435707332,0.0210480164543206,0.0273139330795703,0.0335898956180625,0.0196513942910791
"5163",2021-04-08,-0.00826403956421484,0.0294049058726888,0.0335947435707332,0.0211776650241866,0.0273634915017902,0.0337781147356427,0.0202327623571706
"5164",2021-04-09,0.00380288514569417,0.0293618306837196,0.0335947435707332,0.0210343062389244,0.0266537566100685,0.0335066568799388,0.019993756822028
"5165",2021-04-12,0.00386068245941653,0.0292137247853246,0.0335947435707332,0.0208804199854265,0.0258332302244625,0.0328837028753234,0.020346456439293
"5166",2021-04-13,-0.000203205350493676,0.0291687506845931,0.0335947435707332,0.0205339847228243,0.0265451003093649,0.0323791160191458,0.0194885888828284
"5167",2021-04-14,-0.00712576707060444,0.0286073027063751,0.0324177703343632,0.0203074310661637,0.0267390660719835,0.0325773563659599,0.0200161674332233
"5168",2021-04-15,-0.00632599881550121,0.0286072555441961,0.0324177703343632,0.0201220359986027,0.0268690622859514,0.0329471167365841,0.0194429252139006
"5169",2021-04-16,-0.00515500823369371,0.0284306547686229,0.0324177703343632,0.0201179785176652,0.0261199253475106,0.0327950105808296,0.0194028411952407
"5170",2021-04-19,0.00276371564926278,0.0284299292069233,0.0324177703343632,0.0197730786835539,0.0270756646641585,0.0329320785834111,0.017851257289808
"5171",2021-04-20,0.0200283130294175,0.0279833953183711,0.0324177703343632,0.0195822544957397,0.0265436345611154,0.0324714468678209,0.018144397805988
"5172",2021-04-21,-0.00516041101265613,0.0281347072116832,0.0324177703343632,0.0214926361940702,0.0278940898598285,0.0324262409608915,0.0202063336145419
"5173",2021-04-22,-0.00622168596192036,0.0281300810582939,0.0324177703343632,0.0212547192891816,0.0266044410524341,0.0328568167481078,0.0218713554788491
"5174",2021-04-23,-5.76378583436853e-05,0.0279965750105681,0.0324177703343632,0.0211063255003501,0.028240841645832,0.0333275694604809,0.0235298556539763
"5175",2021-04-26,-0.00353097161588286,0.027969879019251,0.0324177703343632,0.0208747623926517,0.0280777012174889,0.0333235841454653,0.0238792087779428
"5176",2021-04-27,0.00259943096397519,0.0279073727529278,0.0324177703343632,0.0206901798891244,0.0281171597960283,0.0334662123271179,0.0242091789435282
"5177",2021-04-28,-0.00269261267098637,0.0277759928720795,0.0324177703343632,0.0205327915200703,0.0279708631607279,0.0331022277926716,0.0247006528670954
"5178",2021-04-29,0.000315951999424115,0.0271376034748545,0.0293078209592856,0.0203516683177384,0.0279182050010583,0.0332342819295939,0.0248194762814557
"5179",2021-04-30,-0.00119224376930254,0.0268181000710232,0.0293078209592856,0.020092141377562,0.0272802860981646,0.0334174871947845,0.0247889119597454
"5180",2021-05-04,0.00668593235153894,0.0268046363136818,0.0293078209592856,0.0195842545769435,0.0275899989319306,0.0339090356476649,0.024301986608804
"5181",2021-05-05,-0.0167696450672981,0.0268211390746192,0.0293078209592856,0.0195589102381206,0.0277886566466163,0.0334797473512485,0.0221526295095955
"5182",2021-05-06,-0.00524205404261805,0.0268576254728941,0.0293078209592856,0.0206241507089305,0.0266822080601332,0.0335706665513756,0.018931754982488
"5183",2021-05-07,-0.00756055489184757,0.0268316426174918,0.0293078209592856,0.020465563180503,0.0268006052359015,0.0334517202592878,0.018718142595629
"5184",2021-05-10,0.000841550112332599,0.0268219957494409,0.0293078209592856,0.0202580557538778,0.0269166872674667,0.0334703053565355,0.0191865778832693
"5185",2021-05-11,0.0246641759465567,0.0268350152899809,0.0293078209592856,0.0199304085622728,0.0265451628326486,0.0333104239307636,0.0189822148477758
"5186",2021-05-12,-0.00814624323546343,0.0270269293553968,0.0293078209592856,0.0221874311578553,0.0278601078618557,0.032831474759432,0.0216166415284204
"5187",2021-05-13,0.0058961671504691,0.0265911997862485,0.028297381854137,0.0222550194861394,0.0277478552609338,0.0328632852564113,0.0225071286471532
"5188",2021-05-14,-0.0115319310167201,0.0266386974692132,0.028297381854137,0.0220918485793742,0.0271205131058025,0.032751233017577,0.0251797160360421
"5189",2021-05-17,0.00151913735179799,0.0261003219527337,0.028297381854137,0.0224016884107293,0.026717434740458,0.0333967749411553,0.0269567886174164
"5190",2021-05-18,-0.000184887175719715,0.0260495335021218,0.028297381854137,0.0221235125135418,0.0275378465819601,0.0330511025466735,0.0290733210286791
"5191",2021-05-19,0.0119416561473056,0.0260502900557442,0.028297381854137,0.0219004562464283,0.0276868245858541,0.0328298172800348,0.0283670785965663
"5192",2021-05-20,-0.0100140439192053,0.0260936883105006,0.028297381854137,0.0220864647188655,0.0282018194620909,0.0332298209479173,0.0297011021743265
"5193",2021-05-21,0.000242130409301574,0.0260669876614554,0.028297381854137,0.0220350010166297,0.0279097840352736,0.0339532912768942,0.0302673079799501
"5194",2021-05-24,-0.00477337164363711,0.0260618247418808,0.028297381854137,0.0218475376194201,0.0278911964719437,0.0342913690063401,0.0300190259609989
"5195",2021-05-25,0.00309153847311666,0.0260418025618117,0.028297381854137,0.0216891277259973,0.0274148284093268,0.0335822531995037,0.0274671993100253
"5196",2021-05-26,0.000412515730239851,0.0260537817732994,0.028297381854137,0.0214874079358716,0.0276948786510094,0.03323657764597,0.0214892618180487
"5197",2021-05-27,0.00102459222422545,0.0257398200107987,0.028297381854137,0.0213810615667436,0.0274899379468116,0.0333444740455038,0.022522779504495
"5198",2021-05-28,-0.000413109238207222,0.0257214178990157,0.028297381854137,0.0211890095770411,0.0276017620915364,0.0331073382881997,0.0212380228878551
"5199",2021-06-01,-0.00824479554467151,0.025727161702796,0.028297381854137,0.0209247364268514,0.0275185819055322,0.0336473791252988,0.0211905049810889
"5200",2021-06-02,-0.00388390650377798,0.0255521686932146,0.028297381854137,0.0210532148723658,0.0271447946280914,0.0339175768610612,0.0192209534498051
"5201",2021-06-03,0.00613394738323015,0.0254959532256728,0.028297381854137,0.0207803265782626,0.0278963526339724,0.0332624509490315,0.0190216566666585
"5202",2021-06-04,-0.000651166137791486,0.0254248452722554,0.028297381854137,0.0207686443520452,0.0274302972195514,0.0327765176177241,0.0182907768794781
"5203",2021-06-07,-0.00116002192672236,0.0254130367391652,0.028297381854137,0.0203623775330051,0.0274305941069129,0.0332898836249872,0.0192106397841449
"5204",2021-06-08,-0.00252923507980539,0.0251279315196257,0.028297381854137,0.0201836365541652,0.0271812831942292,0.0334321023835505,0.0191809814005303
"5205",2021-06-09,0.001987300785788,0.0251144138935911,0.028297381854137,0.0197639712887437,0.0275407367821321,0.0332188121000995,0.0197003882356097
"5206",2021-06-10,-0.00101683307442457,0.0242650630813821,0.0254325486385374,0.0194373764978631,0.0276362208787932,0.0330576338658175,0.0195236768973848
"5207",2021-06-11,-0.00647553705274538,0.0242726986226651,0.0254325486385374,0.0190504896296328,0.0271331371212717,0.0334016373881913,0.019337171027279
"5208",2021-06-14,-0.00176617889108856,0.0242118478873422,0.0254325486385374,0.0189499058201656,0.0272124822986614,0.0332897713933457,0.0181419122966518
"5209",2021-06-15,-0.00361003040508818,0.0239614951804292,0.0254325486385374,0.0186305604156273,0.0274621884796861,0.0334669864669133,0.0178323237184521
"5210",2021-06-16,-0.00174276751481352,0.0239572941287969,0.0254325486385374,0.0182660750242402,0.0269430918936155,0.0332198598058685,0.0181961449397191
"5211",2021-06-17,0.00439806513569936,0.0239199990045495,0.0254325486385374,0.0178674674916982,0.0275901396155126,0.0331586144002042,0.0183532127114708
"5212",2021-06-18,0.0189979455729861,0.0239445696266648,0.0254325486385374,0.0176746838781705,0.0272429330427806,0.0330371894162369,0.0181570440333577
"5213",2021-06-21,-0.00638401211257565,0.0241286193273672,0.0254325486385374,0.0195929373370086,0.027651124524758,0.0329118360557572,0.0205139701513826
"5214",2021-06-22,-0.00392226268564654,0.024107576221903,0.0254325486385374,0.0195289799365269,0.0273486776869769,0.0335278174579572,0.0218031036314426
"5215",2021-06-23,0.00224258138222851,0.0235287089405804,0.0250049756762248,0.0259454893739135,0.0273380281658892,0.0331897522998315,0.0232452267076843
"5216",2021-06-24,-0.00507483658736322,0.0235519774341619,0.0250049756762248,0.0248016210621552,0.0276941159235719,0.0333113271206138,0.0234319824638806
"5217",2021-06-25,-0.00367089985935301,0.02354772062009,0.0250049756762248,0.024123437856856,0.0280377975570293,0.0337282886609817,0.0240832549648905
"5218",2021-06-28,0.00884237848873289,0.023533814880344,0.0250049756762248,0.0235751596852234,0.0273119543520863,0.0338573435909409,0.0242196231048002
"5219",2021-06-29,-0.00206420161176303,0.0235317044900374,0.0250049756762248,0.0241428661466111,0.0285313971518082,0.0335217619436743,0.0253691826417398
"5220",2021-06-30,0.0070686970635007,0.0235140705122471,0.0250049756762248,0.0231909373971935,0.0282139033559537,0.0337244159900468,0.0259487080824146
"5221",2021-07-01,-0.0124618394316164,0.0235481029847928,0.0250049756762248,0.0183181806585529,0.0277972489389602,0.0333370216629656,0.0266060135573889
"5222",2021-07-02,0.0002667139095031,0.0234219614581294,0.0250049756762248,0.02492182023767,0.0275952249698909,0.0335560157100103,0.0239625336897586
"5223",2021-07-05,-0.0058400036694792,0.0233205701767381,0.0250049756762248,0.0187309098558331,0.0269819260003217,0.033109829997747,0.0208233069329533
"5224",2021-07-06,0.00893243462928702,0.0231345980913372,0.0250049756762248,0.0186721828728816,0.0275670177761495,0.0335146451586403,0.0206939788354071
"5225",2021-07-07,-0.00705545757459403,0.0231733123340433,0.0250049756762248,0.0187709706747756,0.0283194906756719,0.0331489755762752,0.0216678673769425
"5226",2021-07-08,0.016822794714026,0.0229472715367492,0.0250049756762248,0.0188020840866391,0.0276770710141071,0.033308075906347,0.020423429252337
"5227",2021-07-09,-0.0129716393062611,0.0231623248926887,0.0250049756762248,0.0270572248355482,0.0280846992922937,0.0332359798877751,0.0228239871901144
"5228",2021-07-12,-0.000491441897269171,0.0231602243240314,0.0250049756762248,0.0282483607262055,0.0274021852950402,0.0335316304399842,0.0243915080008013
"5229",2021-07-13,9.81989796535299e-05,0.0231605952321247,0.0250049756762248,0.0266834946031792,0.0266034715203653,0.0332103883468274,0.0241836396117798
"5230",2021-07-14,0.00470195223421608,0.0230911746188464,0.0250049756762248,0.0258858995394292,0.0277147863162894,0.0331370653135193,0.0253854272360869
"5231",2021-07-15,0.0111687997549194,0.0230720446988893,0.0250049756762248,0.0252715498310452,0.0276545313771144,0.0332445758639899,0.0244903959375968
"5232",2021-07-16,0.000556175413576741,0.0231888222670705,0.0250049756762248,0.0259675851623564,0.0279009120200294,0.0330549029499204,0.0260633337558612
"5233",2021-07-19,0.0233587125912652,0.0231615410020429,0.0250049756762248,0.0203918479796307,0.028276637830965,0.0333205727403635,0.0270914177166938
"5234",2021-07-20,-0.00536207651883047,0.0235174075005957,0.0250049756762248,0.0236096035303601,0.0278835299803805,0.0328745063639299,0.030662561587986
"5235",2021-07-21,-0.0170321177327538,0.0234181260312333,0.0250049756762248,0.0233362678438648,0.0290820492728214,0.0336249026429485,0.0292475015379212
"5236",2021-07-22,0.00428675547431767,0.0234766289974466,0.0250049756762248,0.0297411054165712,0.028559669215145,0.0343611532823813,0.0285694659583309
"5237",2021-07-23,-0.00851000884856449,0.02335111789087,0.0250049756762248,0.0243322238995445,0.0288633758836946,0.0337033866354319,0.0281149702311204
"5238",2021-07-26,0.000313079283015255,0.0233271715606311,0.0250049756762248,0.0241980870803199,0.0276127600552026,0.0344621781942975,0.0294184088422456
"5239",2021-07-27,0.00417055319394119,0.0233395217503058,0.0250049756762248,0.0235355612764004,0.0275534163205761,0.0342535072988448,0.0306242693685397
"5240",2021-07-28,-0.002930203929738,0.0233677787228028,0.0250049756762248,0.0229330134374319,0.0284145310866222,0.0338386728512586,0.0298363782461408
"5241",2021-07-29,-0.00880765657681069,0.0230111643882611,0.0250049756762248,0.0226159854006914,0.0274002350529559,0.0337699900794791,0.0291541032195619
"5242",2021-07-30,0.00651278504157061,0.022825641437539,0.0250049756762248,0.0228186269621751,0.0269803117059977,0.0335791710473143,0.0262869094992189
"5243",2021-08-02,-0.00702478440479412,0.0227402367497011,0.0250049756762248,0.0251035558017404,0.027102279570643,0.0333294642024288,0.0243991937151387
"5244",2021-08-03,-0.00338901666819291,0.0227329314742516,0.0250049756762248,0.0247586671565124,0.0263829510785301,0.0327522029960081,0.0189819869408388
"5245",2021-08-04,-0.00256128270269638,0.0227151192369935,0.0250049756762248,0.0242251908993065,0.0268977198538761,0.0327704532950833,0.0193351439753182
"5246",2021-08-05,0.000491303927363914,0.0225720902274107,0.0250049756762248,0.0237310543401159,0.0271840374974457,0.0328707456753338,0.0192096201416792
"5247",2021-08-06,-0.000365161793689364,0.0225782132275842,0.0250049756762248,0.0229602487915834,0.0270812698579621,0.0330902986547927,0.0188742429997901
"5248",2021-08-09,-0.00130560227432257,0.0225864092391011,0.0250049756762248,0.0222283222833166,0.0275109347026024,0.0330049496713407,0.0195232311397625
"5249",2021-08-10,-0.00402397484467499,0.0225232484602724,0.0250049756762248,0.0219923418107613,0.0265877330442543,0.0329195314188948,0.0185538096190587
"5250",2021-08-11,-0.00825305097053483,0.0224095301401386,0.0250049756762248,0.022101017470153,0.0263460264511519,0.0331065015991767,0.0181261851452714
"5251",2021-08-12,0.00372569668493252,0.0222284004520406,0.0250049756762248,0.0206267924363885,0.0269239619467432,0.0333808480712317,0.0183013433248913
"5252",2021-08-13,-0.00354501464003811,0.0220673817941592,0.0250049756762248,0.0228485685550255,0.0277422750343422,0.0332493306845238,0.0190158563593828
"5253",2021-08-16,0.00896285941405555,0.0220675154761991,0.0250049756762248,0.0225062584114626,0.0272467727485276,0.0329138028300475,0.0179075963794039
"5254",2021-08-17,-0.00378810427732735,0.0220761540752002,0.0250049756762248,0.0233841459811856,0.0269895201721621,0.0326129051024017,0.01891413549393
"5255",2021-08-18,0.00164324307403635,0.0220763050386065,0.0250049756762248,0.0229136854045074,0.0269016084725566,0.0331387521480311,0.0198882311547081
"5256",2021-08-19,0.0153989798171091,0.0218855131099631,0.0250049756762248,0.0225510100810679,0.026820685545176,0.033257793893314,0.0204838200913174
"5257",2021-08-20,-0.00410828888390717,0.0220599815471051,0.0250049756762248,0.0255969744893246,0.0283190456037641,0.032924532510403,0.02207390866615
"5258",2021-08-23,-0.00297691816923741,0.0219882703278925,0.0250049756762248,0.0248355373377935,0.0285683024659283,0.032886171941108,0.0226655396821958
"5259",2021-08-24,-0.00236317414544938,0.0218685368433907,0.0250049756762248,0.0241336929453122,0.0281548297872658,0.0333119313629468,0.0227054521873815
"5260",2021-08-25,-0.00341018463400408,0.0218658722096644,0.0250049756762248,0.0233027358097063,0.0284034398940716,0.0338312238663004,0.0233531416018356
"5261",2021-08-26,0.00351045407140815,0.0217929035993727,0.0250049756762248,0.022837270612909,0.0283170189629531,0.0335286089525746,0.023274478103754
"5262",2021-08-27,-0.0032280701754386,0.0217691157985756,0.0250049756762248,0.0224004248175375,0.0281980830090943,0.0337982193286541,0.0237417027666914
"5263",2021-08-31,0.00395912213206486,0.0215382639451204,0.0250049756762248,0.0222274139670836,0.027844852565191,0.0338712143458371,0.0241243792753117
"5264",2021-09-01,-0.00422765133019752,0.0215410214614714,0.0250049756762248,0.02213870977664,0.0280566608084418,0.0332448979893458,0.0230076211929151
"5265",2021-09-02,-0.00197209675579168,0.0213453562153133,0.0250049756762248,0.0221374850050922,0.0278104209412327,0.0338224062475849,0.0223426003256021
"5266",2021-09-03,0.00355951372141324,0.0212567000409697,0.0250049756762248,0.0217845848050786,0.027506650892382,0.0335044686239143,0.0197520678598079
"5267",2021-09-06,-0.00683630696934303,0.0211149825514962,0.0250049756762248,0.021697781782672,0.0281385879150878,0.0335189562579804,0.0185426506406171
"5268",2021-09-07,0.00525939057969989,0.0210990666867889,0.0250049756762248,0.0220229911885716,0.0274335424103267,0.0334020428392277,0.0184499629949684
"5269",2021-09-08,0.00753908058561977,0.0211080203964648,0.0250049756762248,0.0221533873235423,0.0275417965938504,0.0332850471143459,0.0189309837369893
"5270",2021-09-09,0.0100485948840814,0.0211629328038594,0.0250049756762248,0.022485142590721,0.0282243847034066,0.0335334900765731,0.0203637041693128
"5271",2021-09-10,-0.000711824814383725,0.021270603324749,0.0250049756762248,0.0234438985897507,0.0273691299014986,0.0329397678632201,0.0223153738419921
"5272",2021-09-13,-0.00557669520180735,0.0212626488025127,0.0250049756762248,0.0224470826523409,0.0277881940298876,0.0332948250397294,0.0227451081762935
"5273",2021-09-14,0.00485255566684832,0.0212275641262521,0.0250049756762248,0.0224105963710915,0.0278452870145361,0.0336994564982477,0.022553805186469
"5274",2021-09-15,0.0025021108250939,0.0212315220870796,0.0250049756762248,0.0220461668224424,0.0283016394663593,0.0338470922813221,0.0219409800726577
"5275",2021-09-16,-0.00156773320031355,0.0212135056011211,0.0250049756762248,0.0214246407166012,0.028022551879905,0.0338141159952845,0.0227033170723282
"5276",2021-09-17,0.00909283557452865,0.0211498972344517,0.0250049756762248,0.0208514050220105,0.0283420479739791,0.0339710985250309,0.0231521694165813
"5277",2021-09-20,0.0085731798437343,0.020502760151136,0.024011444268911,0.0215348492095976,0.0280803656584489,0.0336418875161327,0.0228733592660883
"5278",2021-09-21,-0.0111676152746167,0.0205917371111395,0.024011444268911,0.0221401923915993,0.0287853505150947,0.0341446584648312,0.0246804571492279
"5279",2021-09-22,-0.0146683715800029,0.0205860569950333,0.024011444268911,0.023427063554098,0.0280806812410794,0.0345774883167825,0.0239213347412748
"5280",2021-09-23,0.000705875719170994,0.0204782766599607,0.024011444268911,0.0258208663316792,0.026751088037333,0.0344404270391877,0.0226244266468164
"5281",2021-09-24,0.00380028005939585,0.0204924361424159,0.024011444268911,0.0242153929379009,0.027383932667717,0.0340139349118891,0.0221071985537864
"5282",2021-09-27,-0.00168757030419061,0.0204791543263143,0.024011444268911,0.0232774971437259,0.02749581305028,0.0335540450040958,0.0219172355886364
"5283",2021-09-28,0.00499756554771946,0.0204348330468762,0.024011444268911,0.0224137334552186,0.0278462875493403,0.033581039440463,0.0224062834974531
