"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"3508",2021-03-15,0.000918259412563988,0.0385784838582297,0.0435564219450259,0.0308492392001396,0.0335206988321423,0.0284208352911907,0.0234937555974677
"3509",2021-03-16,-0.0055145574004969,0.0375760195028598,0.041222194136936,0.0295793058039982,0.0338875435947607,0.0266303612202061,0.0243537127156548
"3510",2021-03-17,0.000316796594188216,0.0374266444296088,0.041222194136936,0.0288229164587592,0.033639889339149,0.026541719917803,0.0234066307544945
"3511",2021-03-18,-0.00462370161263799,0.0362259280570824,0.0394310465264785,0.0279059708225926,0.0326358292747367,0.0273381209722917,0.0238130409041166
"3512",2021-03-19,0.00789132593127371,0.0361225487169728,0.0394310465264785,0.0272880269005534,0.0327347759047058,0.0271878935881012,0.023059627347683
"3513",2021-03-22,0.000828750432216929,0.0359513050068085,0.0394310465264785,0.0269556607335733,0.0322358840562049,0.027264763187759,0.0248648469554772
"3514",2021-03-23,0.00177891300718226,0.0356558890282553,0.0394310465264785,0.0261285081850793,0.0330405036976771,0.0248166480126596,0.0248674877475897
"3515",2021-03-24,-0.00144499609907973,0.0335810643475463,0.0394310465264785,0.02511715383606,0.0333705284045994,0.025494809902258,0.0262097111901903
"3516",2021-03-25,-5.22341515286172e-06,0.0334230872866219,0.0394310465264785,0.0244513576965802,0.0336028672658577,0.0254745967204495,0.0268011471034136
"3517",2021-03-26,-0.00889999749379664,0.0334147598557851,0.0394310465264785,0.0236457491474485,0.0343112850785698,0.0256414046617949,0.0269034397334212
"3518",2021-03-29,-0.00418710244569576,0.0326427894530313,0.0381573767111387,0.0243630724697023,0.0345917807742511,0.0251073528753457,0.0246578912812746
"3519",2021-03-30,-0.011159228275572,0.0326361908263342,0.0381573767111387,0.0238280743726747,0.0342948673477346,0.0255354105316091,0.0234587809423223
"3520",2021-03-31,0.00178034488493631,0.0326398940998692,0.0381573767111387,0.0249743461984917,0.0344348503627888,0.0251148031472899,0.0216492624786306
"3521",2021-04-01,-0.00682535517774981,0.0319918957735679,0.0378035941402033,0.024335718244777,0.0332882852382655,0.0248846914750351,0.0223878848479416
"3522",2021-04-06,-0.00619873522330452,0.0319849233519138,0.0378035941402033,0.0241606190791317,0.0333735813822056,0.0247708488537804,0.0217132783160666
"3523",2021-04-07,0.00343789882887861,0.0318890162446358,0.0378035941402033,0.023991556054336,0.0330384192141771,0.0237657263918473,0.0215078236346434
"3524",2021-04-08,-0.00532253780066804,0.031348057326565,0.0378035941402033,0.0238031321559394,0.0326072678440352,0.0234395380877605,0.0226330051687117
"3525",2021-04-09,-0.000253909790060159,0.0312792957363167,0.0378035941402033,0.0237017520501933,0.032402102457305,0.0233701482307369,0.0223421890178233
"3526",2021-04-12,0.00425756894605808,0.0312653753798502,0.0378035941402033,0.0225796228506979,0.0326235530524013,0.0237320127906547,0.0228141995878192
"3527",2021-04-13,-0.00128475936442271,0.0312934256434874,0.0378035941402033,0.0221737023656087,0.0325972929364765,0.0244860536311543,0.0245180955854899
"3528",2021-04-14,-0.00234183575542624,0.0313050551156501,0.0378035941402033,0.0212376354016381,0.032814228522887,0.0241897988316908,0.0246740512288582
"3529",2021-04-15,-0.00431305211778886,0.030639367250547,0.0377215487042699,0.0208221021596012,0.0329821627319307,0.0252276473967706,0.0243270684442277
"3530",2021-04-16,-0.00990628574273931,0.0306307629424269,0.0377215487042699,0.0203248909269897,0.0335403910880239,0.024469775473427,0.0230061478795808
"3531",2021-04-19,0.0032432706335579,0.0305024212473792,0.0377215487042699,0.0223053838345317,0.0335935107651691,0.024828909989481,0.021662836443811
"3532",2021-04-20,0.0197641123157588,0.0305399569664949,0.0377215487042699,0.0216045992479036,0.0336361506388392,0.0251321674948939,0.0228141151660473
"3533",2021-04-21,-0.00912328798054245,0.0300068141962622,0.0361224231788119,0.0294421082112528,0.0339494314797646,0.025169849155821,0.0299581721257285
"3534",2021-04-22,-0.00965447170930396,0.0299839500971077,0.0361224231788119,0.0293242109911313,0.0347462405613448,0.0248873091693668,0.0273767143216375
"3535",2021-04-23,0.000363644759933603,0.0299856023005813,0.0361224231788119,0.02926095310987,0.0355950807983716,0.0252835070788146,0.0261797268380414
"3536",2021-04-26,-0.0018662734370295,0.0298315280246686,0.0361224231788119,0.0277347289690852,0.0357253995139918,0.0255840170681909,0.0278188394925829
"3537",2021-04-27,0.0022184886769542,0.0297192312853741,0.0361224231788119,0.0266236171839281,0.0362582120368105,0.0251701686289706,0.0280445504893747
"3538",2021-04-28,-0.000777713624791866,0.0297129692074253,0.0361224231788119,0.0256670741475038,0.0363602846690638,0.0251013720995298,0.0289753019193029
"3539",2021-04-29,0.00451556448371458,0.0296495721432471,0.0361224231788119,0.0248243418745356,0.0368233264018831,0.0261020183358215,0.0288779269828211
"3540",2021-04-30,0.00554427494892017,0.0293857918010072,0.0361224231788119,0.0244167765856511,0.0368412821203294,0.0270284429469818,0.0303547560879467
"3541",2021-05-03,-0.00641803239059166,0.0287198555613939,0.0330007183889888,0.0245077874227228,0.0361669151274333,0.0271553370888686,0.0318209609063666
"3542",2021-05-04,0.0188613089181926,0.0286481811787023,0.0330007183889888,0.0246959238233181,0.0355282342192044,0.0276386217040589,0.0283192362781174
"3543",2021-05-05,-0.0198710734371987,0.0287694398903149,0.0330007183889888,0.0297969328619555,0.0342821995932276,0.0269386890892666,0.032326465947418
"3544",2021-05-06,0.000836940725683636,0.0288164696233154,0.0330007183889888,0.0342393744487626,0.0357415915385915,0.0266131654943608,0.0276716263638173
"3545",2021-05-07,-0.00870373340105619,0.0288356494504909,0.0330007183889888,0.0320680289011831,0.0364362520649804,0.0271747097027822,0.0288650227601506
"3546",2021-05-10,0.00270184098655267,0.0287526023529333,0.0330007183889888,0.0313883321765254,0.0369144258918733,0.0274378615966175,0.0270575644373441
"3547",2021-05-11,0.0192103687517576,0.0287695010961043,0.0330007183889888,0.0296663477233174,0.0366107074203442,0.0279010056985752,0.0284762514035694
"3548",2021-05-12,-0.000347149556651007,0.0286361439348559,0.0330007183889888,0.0330667046957875,0.0374494760645292,0.0283643625741605,0.0365302395914261
"3549",2021-05-14,-0.0177355925769476,0.0284284537735081,0.0330007183889888,0.0313599585336594,0.0382881673475062,0.0284351941580862,0.0356526936469862
"3550",2021-05-17,0.00263845960503935,0.0284658001563074,0.0330007183889888,0.0336582179850847,0.0387542434285454,0.0283604546263913,0.0310939144096429
"3551",2021-05-18,0.000374359836443765,0.0277891021888719,0.0330007183889888,0.0323144362158507,0.0381591115237645,0.0297923730048504,0.0333213164851991
"3552",2021-05-19,0.0171271593654496,0.0277712919373059,0.0330007183889888,0.030410722058991,0.0377043298066742,0.030510017934955,0.0332948501731294
"3553",2021-05-20,-0.0160462520157446,0.0279629828045418,0.0330007183889888,0.0330871886541766,0.0367475701313021,0.030459190757791,0.0371056247105312
"3554",2021-05-21,-0.00646767491497442,0.0278586767443101,0.0330007183889888,0.034601954523849,0.0384031295444704,0.0278858718748604,0.0321581304350596
"3555",2021-05-25,-0.00254857690338052,0.0277636641565322,0.0330007183889888,0.032946050861673,0.038628321648268,0.0289536746701594,0.0303444140009594
"3556",2021-05-26,0.00108277345065256,0.027766999431981,0.0330007183889888,0.0311218835696226,0.0383447972330718,0.0294652698183738,0.0303988078865821
"3557",2021-05-27,-0.00187020245850374,0.0277457773883252,0.0330007183889888,0.0297054653593056,0.0371599803593704,0.0294815005617201,0.0299477858493407
"3558",2021-05-28,-0.00776144303036885,0.0277313136327945,0.0330007183889888,0.0285403195435173,0.0356104549571368,0.0281876341235051,0.0265528018289944
"3559",2021-05-31,0.00764025037076597,0.0275695865732043,0.0330007183889888,0.0283993258197413,0.0360703679341036,0.0287912267010269,0.0249313691731594
"3560",2021-06-01,-0.00799365244655286,0.0273197119559055,0.0330007183889888,0.028513291519265,0.0358279168729521,0.0269652061631551,0.0277556787807636
"3561",2021-06-02,-0.004113710321115,0.027001759253393,0.0330007183889888,0.0287439013522548,0.0355611162289804,0.0267658783548891,0.0255963270339254
"3562",2021-06-03,0.00226489176959764,0.0269751441006432,0.0330007183889888,0.0277715578728241,0.0346987166959821,0.0268689346104959,0.0245808640178918
"3563",2021-06-04,-0.0024857309265592,0.0266112401813683,0.0330007183889888,0.0276041294608083,0.0333196737075419,0.026020938013899,0.0240729511897321
"3564",2021-06-07,-0.00202231615467651,0.0265663102871912,0.0330007183889888,0.0268016223574333,0.0337965401602514,0.0246394341690484,0.0241959651728698
"3565",2021-06-08,0.00040026259910576,0.0264226466476577,0.0330007183889888,0.026375665986514,0.034138087680473,0.0245929157201697,0.0242871968466029
"3566",2021-06-09,-0.000205158690532224,0.0263600643004999,0.0330007183889888,0.0256207506922156,0.0337692608588189,0.0245062474472042,0.0244092469977338
"3567",2021-06-10,0.0001904570539158,0.0253151505174651,0.0301994256742235,0.0254575644256496,0.0337306629697885,0.0246326498749805,0.0238909695096144
"3568",2021-06-11,-0.00747799044355358,0.0253268901268035,0.0301994256742235,0.0245738391909025,0.0332022421415813,0.0254217075187623,0.0235700499017926
"3569",2021-06-14,-0.00144661029827966,0.0252736809366824,0.0301994256742235,0.0250562005486186,0.033253398769778,0.0250096297076386,0.0226682953771955
"3570",2021-06-15,-0.00262544510081487,0.0249591031779809,0.0301994256742235,0.0247961408758443,0.0330947426762044,0.0252125197126144,0.0225213218703184
"3571",2021-06-16,-0.00198858602353276,0.0249619680833591,0.0301994256742235,0.0243481587956478,0.032852060312979,0.0244834488550778,0.0224609743441033
"3572",2021-06-17,-0.00153678713596364,0.0249165244194686,0.0301994256742235,0.0237142316621301,0.0332583403085489,0.0247967269260141,0.0219032894367919
"3573",2021-06-18,0.0179816017586038,0.0249241191444302,0.0301994256742235,0.0230360665474864,0.0330105823927849,0.0239202030471277,0.0221807298385768
"3574",2021-06-21,-0.00709217145892142,0.0250756891898688,0.0301994256742235,0.0294728329712958,0.033532311685367,0.0244423028995253,0.0276039036769576
"3575",2021-06-22,-0.00262620091168656,0.0250177180437126,0.0301994256742235,0.0285595009543752,0.034496758445644,0.024606384635787,0.0259095918874711
"3576",2021-06-23,0.0114451747432375,0.0244498847823469,0.0285644435783973,0.0275015403806471,0.0346026542215815,0.0246452721578842,0.0259004157314565
"3577",2021-06-24,-0.0114060157099846,0.0245741796840077,0.0285644435783973,0.0286058057253577,0.0350745753367684,0.025556512707348,0.0318972427372627
"3578",2021-06-25,0.00042936324556924,0.0245426850007506,0.0285644435783973,0.0292661532386614,0.0362325796994879,0.0259541602624762,0.0290006862792518
"3579",2021-06-28,0.00746245573181402,0.0245552269217425,0.0285644435783973,0.0278572217091314,0.0370765040066675,0.0261411602970726,0.0303373780226153
"3580",2021-06-29,-0.00430323757214339,0.0246177911935007,0.0285644435783973,0.0272951461278769,0.0380308020544537,0.0263115070740839,0.0343375824757413
"3581",2021-06-30,0.0105196869786335,0.0245951259404565,0.0285644435783973,0.0261851908343724,0.038153232810339,0.02601351034986,0.0322713518525306
"3582",2021-07-01,-0.00358975563420566,0.0244860558370117,0.0285644435783973,0.0271894730254074,0.0380704383027336,0.0269140977633281,0.0371031287896036
"3583",2021-07-02,-0.00132883361458266,0.024412194320255,0.0285644435783973,0.0261954001362283,0.0378563742318892,0.0277049584609911,0.0342358524610076
"3584",2021-07-05,-0.000749222746509419,0.0243644434046972,0.0285644435783973,0.0253808726574256,0.0363368087808584,0.0269667908256676,0.0295509666768325
"3585",2021-07-06,0.00848961410557768,0.0242899266841191,0.0285644435783973,0.0246633527167548,0.0364926091870971,0.0270477498283371,0.0288358448060569
"3586",2021-07-07,-0.00638100499120786,0.024261482363076,0.0285644435783973,0.0255803981248093,0.0358143635225478,0.0284033954834169,0.0321972586104485
"3587",2021-07-08,0.0212993692291875,0.0241875397140132,0.0285644435783973,0.0255325927773141,0.0359197700481361,0.0273722688179281,0.0277288644162545
"3588",2021-07-09,-0.0191474668897093,0.0244846909898928,0.0285644435783973,0.0324501978202683,0.0367538373530714,0.0269666777529329,0.0360476507204596
"3589",2021-07-12,-0.00621662609552322,0.0245143241894424,0.0285644435783973,0.0358549178092936,0.0375757244560592,0.0269842390379994,0.030086133743036
"3590",2021-07-13,-0.000288313333658861,0.02443000714182,0.0285644435783973,0.032843811471842,0.0375485506702979,0.0269110786562663,0.0284154972588448
"3591",2021-07-14,-0.00120646441347024,0.0243840420074196,0.0285644435783973,0.0300691244590592,0.0375226295143858,0.0280678791808583,0.0299130935120228
"3592",2021-07-15,0.0105159426759361,0.0243548769131995,0.0285644435783973,0.0281476953252191,0.0373818422072103,0.026948845875259,0.0293163886753404
"3593",2021-07-16,0.0050833064729757,0.024451998690284,0.0285644435783973,0.0287667158010564,0.0377133877438229,0.0275391840202649,0.0338903061182554
"3594",2021-07-19,0.0265723741612016,0.0244985843218274,0.0285644435783973,0.027685874428782,0.0376026091232256,0.0284045971438754,0.035498962773842
"3595",2021-07-20,-0.00707899870809411,0.0249331440141971,0.0285644435783973,0.0367468797160276,0.0390735375612412,0.030127875748023,0.04680171008054
"3596",2021-07-21,-0.0177790185968462,0.0248322935765865,0.0285644435783973,0.0338997113380379,0.0404228738868161,0.0296613974856802,0.0417831865023776
"3597",2021-07-22,-0.0080389098579092,0.0248854277161408,0.0285644435783973,0.0360114365157652,0.0406832841384944,0.030752929771192,0.0372741263063965
"3598",2021-07-23,-0.0123304833386645,0.0246529771252413,0.0285644435783973,0.0335924695350852,0.0391240782767174,0.02971882926398,0.032108203399157
"3599",2021-07-26,0.00158435030657163,0.0246447986625256,0.0285644435783973,0.0331891024611782,0.040341067414627,0.0282090222262886,0.03019653287181
"3600",2021-07-27,0.00920388521295236,0.0246544355836888,0.0285644435783973,0.0302461606553123,0.0407077456917829,0.0282154486398793,0.0314684183692665
"3601",2021-07-28,-0.00939761472607361,0.0247286452146052,0.0285644435783973,0.0293321377831023,0.0393633958806636,0.0281604594260487,0.0348064831642748
"3602",2021-07-29,-0.0033488021584031,0.0242570271174278,0.0283186462738943,0.028931341489637,0.0390828464957204,0.028010728508588,0.031000548759761
"3603",2021-07-30,0.00667269992410215,0.0241459303725596,0.0283186462738943,0.027356491121305,0.0384764690263307,0.027444351064715,0.0297935422800172
"3604",2021-08-02,-0.00668086657194092,0.0240775487488207,0.0283186462738943,0.0266761561636206,0.0372872332423358,0.0280460251126388,0.0319962094399703
"3605",2021-08-03,-0.000323099523929173,0.0240719927491178,0.0283186462738943,0.02624755830542,0.0337544707390794,0.0263114880345068,0.0247136815765948
"3606",2021-08-04,-0.00654444704861219,0.0240833188749634,0.0283186462738943,0.0250893269133855,0.034006620057111,0.0276575141068822,0.0254406341325795
"3607",2021-08-05,-0.00390363492063887,0.0239967721720388,0.0283186462738943,0.0252142882662327,0.0348695709075081,0.0260610777630431,0.0240485587621844
"3608",2021-08-06,-0.00323472770234932,0.0239965848694942,0.0283186462738943,0.0244978540341565,0.0347905280751982,0.0266530990174817,0.02387082160311
"3609",2021-08-09,-0.000625185763130173,0.0239938736902357,0.0283186462738943,0.0236692977011725,0.0343467144239876,0.0253802492251574,0.0232854644653651
"3610",2021-08-10,-0.00255435458394522,0.0238846466762317,0.0283186462738943,0.0229651211042142,0.033820265819736,0.0253338887334269,0.02303377708742
"3611",2021-08-11,-0.00442002158113854,0.0238821418181118,0.0283186462738943,0.0226542642037115,0.0331982809750644,0.0247963581332971,0.0225302621263346
"3612",2021-08-12,-0.00475473860327896,0.0238243406273507,0.0283186462738943,0.0227678809025098,0.0329199738683295,0.0239836942995233,0.0222484047454597
"3613",2021-08-13,-0.000797409794739745,0.0237002467293896,0.0283186462738943,0.0229930176885586,0.0328672578158202,0.0241940119924089,0.0214731668179581
"3614",2021-08-16,0.00644496128407056,0.0236977826632879,0.0283186462738943,0.0220714104143175,0.0326884373668331,0.023486373870428,0.0218405945764616
"3615",2021-08-17,0.00143726955882735,0.0237129735579356,0.0283186462738943,0.0228579060731693,0.0325214875920864,0.0234029576832648,0.0237317093530585
"3616",2021-08-18,0.00166332574659374,0.0237306430194607,0.0283186462738943,0.0221088178240911,0.032561570883543,0.0241852128010462,0.0250123307227543
"3617",2021-08-19,0.0154460431765714,0.0235999592455243,0.0283186462738943,0.0216696758696583,0.0329894225304325,0.0239825807553137,0.0258574792399879
"3618",2021-08-20,-0.00552524643320016,0.0237503745386567,0.0283186462738943,0.0283059398168416,0.033547927614828,0.0246084364899261,0.0318819523919691
"3619",2021-08-23,-0.00697285641952985,0.0236295812036387,0.0283186462738943,0.0268181943223793,0.0348006604755033,0.0252401946843457,0.0302519158480026
"3620",2021-08-24,-0.000397506963141987,0.0236143294580256,0.0283186462738943,0.0259645709926928,0.0355989579341649,0.025793141577656,0.0281172345503529
"3621",2021-08-25,-0.000727616259919955,0.023622519936321,0.0283186462738943,0.0242511196833749,0.0363526165404399,0.0260510219042778,0.0279410769392417
"3622",2021-08-26,0.00269066654035091,0.0235564361278528,0.0283186462738943,0.0230693790938434,0.036070756177281,0.0264021331521939,0.0274510357329923
"3623",2021-08-27,-0.00506247494710629,0.0235405809885814,0.0283186462738943,0.0223065489655329,0.0360651989911579,0.0269584879199363,0.0284541602669251
"3624",2021-08-30,-0.00186587028268257,0.0233894995770561,0.0283186462738943,0.0225977415291933,0.0361734123313648,0.026702032732553,0.0265708474167317
"3625",2021-08-31,0.000569126681666057,0.0233884251639113,0.0283186462738943,0.0216445338053739,0.0358183133035471,0.0260113341212585,0.025728976704022
"3626",2021-09-01,-0.00735387220333474,0.0233310760829413,0.0283186462738943,0.0211274283293822,0.0350823682362623,0.0261006134179026,0.0253077328001213
"3627",2021-09-02,-0.00114259982852951,0.0232252592139988,0.0283186462738943,0.0228409961196727,0.0341567207822781,0.0251755952450967,0.0236809749908244
"3628",2021-09-03,0.00711706181388147,0.023077099057845,0.0283186462738943,0.0218664940883024,0.0329767265682213,0.0245477922265425,0.0224186724529132
"3629",2021-09-06,-0.0105069284504301,0.0230949311834421,0.0283186462738943,0.0230222045224059,0.032766137518937,0.0249162038265577,0.0245935159175599
"3630",2021-09-07,0.00497396866840012,0.0229340673113218,0.0283186462738943,0.0254749688919202,0.03341429537229,0.0247167616444921,0.0229303941353791
"3631",2021-09-08,0.0113277522776737,0.0229169478128153,0.0283186462738943,0.0245193700974626,0.0333000274570329,0.0249272440059912,0.0249112253598621
"3632",2021-09-09,9.58524375226829e-06,0.0230065683180248,0.0283186462738943,0.0269183672726803,0.0338707262443513,0.0247761237157643,0.0291805588107612
"3633",2021-09-10,0.00161828757722569,0.0230106986219943,0.0283186462738943,0.024621526240189,0.0345391053284687,0.0247448366251948,0.030209005677309
"3634",2021-09-13,-0.0045990592034942,0.0230211402772504,0.0283186462738943,0.0231838484960956,0.0352769554368804,0.025159105854964,0.0312339907257049
"3635",2021-09-14,-0.000510829880637863,0.0230211842331654,0.0283186462738943,0.0226734776299836,0.0359312240260289,0.026014758203213,0.0296767911763607
"3636",2021-09-15,0.0109097285451763,0.0230266458595293,0.0283186462738943,0.0214832601335655,0.0358760641771494,0.0272805662162187,0.0289438316372635
"3637",2021-09-16,-0.00577195433135696,0.0230807807521136,0.0283186462738943,0.0243884142146228,0.0358231970529732,0.0274950726009806,0.0322109372929125
"3638",2021-09-17,0.00936006923594074,0.022975211556015,0.0283186462738943,0.023749533871519,0.0358576515286244,0.0281125432666673,0.0283996727264073
"3639",2021-09-20,0.0211119201647751,0.0222374942155913,0.0269730420493432,0.0248626066013512,0.0355246714169887,0.0284273168088575,0.0312958048108127
"3640",2021-09-21,-0.0133246327084778,0.0225526035941635,0.0269730420493432,0.0344154142840043,0.0364546313991584,0.0280540701376782,0.0398990913975178
"3641",2021-09-22,-0.012856631956591,0.0225814056393927,0.0269730420493432,0.0340790608247027,0.0376428680036641,0.0275480545884537,0.0347680608294907
"3642",2021-09-23,-0.0107778153857755,0.0225417804533329,0.0269730420493432,0.0335203349502066,0.0385827090552077,0.0268530768432001,0.031652922119298
"3643",2021-09-24,0.00867958308549565,0.0224808803329814,0.0269730420493432,0.0318165589025317,0.0394474855194731,0.02666701458887,0.0303942411981586
"3644",2021-09-27,-0.00167613265141,0.0223508504767522,0.0269730420493432,0.0296852712468624,0.0395942901931411,0.0271648890315492,0.0348747857542716
