"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"2498",2017-03-01,-0.0212644984575594,0.0267566000663359,0.0281721112894969,0.0183095369957738,0.0385765963944827,0.0380454388999692,0.0421237270757293
"2499",2017-03-02,0.00161937056201675,0.0268524149667078,0.0281721112894969,0.0272757035440099,0.0378758033590988,0.0378465809015354,0.0422528733735025
"2500",2017-03-03,-0.00551891660296975,0.0268257141989465,0.0281721112894969,0.0250988647416265,0.0372686041145004,0.0387114799151904,0.0424815760157285
"2501",2017-03-06,0.00468060742401694,0.0267697157357902,0.0281721112894969,0.0243448888912947,0.0376263258834679,0.0384569056577972,0.0420095215581313
"2502",2017-03-07,0.000690737020345282,0.026811122626285,0.0281721112894969,0.0235843487049245,0.0377468854119516,0.0381461101071008,0.0415736609770687
"2503",2017-03-08,-0.00132934721500756,0.0266578638481545,0.0281721112894969,0.0224327341289781,0.0376672730374291,0.0380734764964732,0.0422423903227469
"2504",2017-03-09,-0.00597995506881165,0.0263235779235201,0.0281721112894969,0.0220674327192019,0.037481792426298,0.0386695138446153,0.0418679956902596
"2505",2017-03-10,-0.00187106540099648,0.0263236076568852,0.0281721112894969,0.0218661025074589,0.0371539635090245,0.0386995395289923,0.0416262151381199
"2506",2017-03-13,0.000228327970398516,0.0262558917662436,0.0281721112894969,0.0209044765374407,0.0374967865688928,0.0386742018483633,0.0413211022128403
"2507",2017-03-14,0.00470212415993643,0.0262483878996546,0.0281721112894969,0.0198330277778398,0.0373832395878568,0.0385393243104762,0.0410189194262921
"2508",2017-03-15,-0.00290935133179265,0.026235306491974,0.0281721112894969,0.0194885875775903,0.0380765273226874,0.0385594789608729,0.0413708633837501
"2509",2017-03-16,-0.00898709783442956,0.0262378649584306,0.0281721112894969,0.0188193243076952,0.0381942851484226,0.0382630643917246,0.0421315414390905
"2510",2017-03-17,-0.00245640969540344,0.026209868206276,0.0281721112894969,0.0198629300907129,0.0380545222695097,0.0380426292686949,0.0416898507505367
"2511",2017-03-20,0.00316955706511727,0.0262047382695295,0.0281721112894969,0.0190050141028368,0.0379153395093438,0.0385331438199244,0.0419508164183252
"2512",2017-03-21,0.00228651891668621,0.026206680226241,0.0281721112894969,0.0183785193324595,0.0374914609397065,0.038467381390121,0.0421003787247573
"2513",2017-03-22,0.00260091954668223,0.0260015003933212,0.0281721112894969,0.0178333946899222,0.0379487600511691,0.0383341634538284,0.041992147847458
"2514",2017-03-23,-0.0092027893270198,0.0260280413519819,0.0281721112894969,0.0172454830130246,0.0382080012456534,0.0388028457317054,0.0415501744603903
"2515",2017-03-24,0.00232607516356998,0.0260102915820906,0.0281721112894969,0.0187949501298043,0.0378175670376771,0.0386232488268825,0.0416708193008962
"2516",2017-03-27,0.00203533794970115,0.0258979228755729,0.0281721112894969,0.0181439266056277,0.0380083183104667,0.0383085361041214,0.0422493424959315
"2517",2017-03-28,-0.00812599308421572,0.0257103875921045,0.0281721112894969,0.017543519226634,0.038221300756824,0.0383727893747836,0.0420315265845807
"2518",2017-03-29,-0.00294364956547249,0.0257105965387071,0.0281721112894969,0.0184803783039768,0.0384262914529044,0.0383902361173533,0.04164713740176
"2519",2017-03-30,-0.00181570294212708,0.0253460962607706,0.0281721112894969,0.0179343326584483,0.0379034961654214,0.0379573875761267,0.0420202939958347
"2520",2017-03-31,-0.00555777938938449,0.0253516281470394,0.0281721112894969,0.0172729562924858,0.0376863892742567,0.0379075478350618,0.0420545164774803
"2521",2017-04-03,0.00799501605106672,0.0252080114013559,0.0281721112894969,0.0174218645425419,0.03726499531139,0.0383396228367937,0.0422026200164512
"2522",2017-04-04,-0.00251083265133838,0.0252550306099015,0.0281721112894969,0.0183238885022213,0.0375642335027302,0.0381851172098884,0.0422056566785256
"2523",2017-04-05,0.00260790376702368,0.0252581229787013,0.0281721112894969,0.0177307430718201,0.038022900492427,0.038067751449131,0.0415940451326259
"2524",2017-04-06,-0.00489261287526169,0.0252855300395639,0.0281721112894969,0.0172093813332586,0.0381962169251507,0.0384460595052581,0.0418005117189479
"2525",2017-04-07,-0.00178531477477126,0.0249662468797382,0.0281721112894969,0.0176803372696836,0.0377282420564144,0.0383332786371852,0.0418102147358589
"2526",2017-04-10,0.00439387487404885,0.02497008955728,0.0281721112894969,0.0168434331730747,0.0382092152232363,0.0384306910943649,0.0415246024817519
"2527",2017-04-11,0.00298809983114147,0.0249864847487507,0.0281721112894969,0.0165575588483451,0.0381827033679582,0.0381958348980726,0.0417213395441956
"2528",2017-04-12,0.000440925459880555,0.0250135168933379,0.0281721112894969,0.0159949329347994,0.0386701390035561,0.0378355912458311,0.0421665585170208
"2529",2017-04-13,0.00583824176422083,0.0249780269792021,0.0281721112894969,0.0153634098974867,0.0382297980180621,0.0382830083096285,0.0424460035801323
"2530",2017-04-18,0.0111592457901688,0.0250213219906301,0.0281721112894969,0.0158787824001011,0.0388134802612438,0.0379901302690061,0.0422449793002136
"2531",2017-04-19,-0.00328759066704007,0.0251315042166482,0.0281721112894969,0.0189612829857058,0.0394930646287669,0.0375065513062509,0.0426383456516222
"2532",2017-04-20,-0.00556565177204742,0.0251026736898676,0.0281721112894969,0.0181281051202826,0.0391904294615334,0.0376046602422831,0.0423544084868202
"2533",2017-04-21,-6.97642165843774e-05,0.0250353539929116,0.0281721112894969,0.0181515323802728,0.0390330922460251,0.0382130368932291,0.0428681608752709
"2534",2017-04-24,-0.039854389976052,0.0250396033325984,0.0281721112894969,0.0171608440417299,0.0387929103963611,0.0379878893841431,0.0424103263865206
"2535",2017-04-25,-0.00161571574421469,0.025538803216376,0.0281721112894969,0.0505396931449421,0.038138402071856,0.0384715567737668,0.0434758020071044
"2536",2017-04-26,0.00124190689483246,0.0255244253130571,0.0281721112894969,0.0436825260285569,0.0377532611597692,0.0384231414963567,0.0434468626830466
"2537",2017-04-27,0.00430879343898863,0.024985425956353,0.0270407939279918,0.0379241527604815,0.0365612723024163,0.0387390254748058,0.0426785372933089
"2538",2017-04-28,0.00103835246626132,0.0250187671565501,0.0270407939279918,0.033928936375799,0.0368537430842209,0.0391552601960019,0.0417930236217488
"2539",2017-05-02,-0.00523090371073089,0.0247786873019359,0.0270407939279918,0.0302802774897761,0.0372622067996763,0.038566797258176,0.0408272887705699
"2540",2017-05-03,-0.00224694444642176,0.024649924170711,0.0270407939279918,0.0278755632102826,0.0366800680666216,0.0390361330786891,0.0406849898543155
"2541",2017-05-04,-0.0116081932380621,0.0246382537552116,0.0270407939279918,0.0251925883728349,0.0364309512888669,0.0389060998345644,0.0405067995586695
"2542",2017-05-05,-0.00852017073245529,0.0246534137994113,0.0270407939279918,0.0269919804484342,0.0366646885647498,0.0393885263436799,0.0403738226927527
"2543",2017-05-08,0.00455886558731281,0.0246549363545146,0.0270407939279918,0.0265390077415113,0.0362421138740809,0.0393464476389961,0.0410660694704827
"2544",2017-05-09,-0.00191371781610994,0.0246262765734888,0.0270407939279918,0.0249372106992429,0.0370115934421495,0.0393415442726268,0.0407415716292634
"2545",2017-05-10,0.000915323294804363,0.0245626237528595,0.0270407939279918,0.0231832990875077,0.0375082597605839,0.0383959151043803,0.0412497957563119
"2546",2017-05-11,0.00608653964925241,0.0245795619344944,0.0270407939279918,0.021595362243131,0.0372536053904091,0.0384162787801283,0.0418080252627925
"2547",2017-05-12,-0.00385532718220777,0.0245777222763309,0.0270407939279918,0.0215000370990189,0.0372915457832425,0.0382142852117914,0.0417501212323961
"2548",2017-05-15,-0.00119858116959591,0.0245787980620462,0.0270407939279918,0.0206607751084906,0.0372716054612188,0.0387157879341821,0.0413895999441743
"2549",2017-05-16,-2.74858049182004e-06,0.0244463285469921,0.0270407939279918,0.0196867202541151,0.0381661014299145,0.0387252175855079,0.0414430396706823
"2550",2017-05-17,0.0156676386921179,0.0244239885603985,0.0270407939279918,0.0189348206565918,0.0380440355746734,0.0382883344535112,0.0412916645492083
"2551",2017-05-18,0.00630716282446902,0.0245146718812094,0.0270407939279918,0.0254054977453722,0.038713306029892,0.0380962990616489,0.0420585993095871
"2552",2017-05-19,-0.00695915446036894,0.02438698121883,0.0270407939279918,0.0245884167125446,0.0385936321133526,0.0376395495091788,0.0421197706336669
"2553",2017-05-22,0.00292164810546485,0.0243282279211444,0.0270407939279918,0.0242372867964809,0.0387995071404371,0.0380414030181434,0.0422177446334495
"2554",2017-05-23,-0.00517261139987481,0.0243553565492411,0.0270407939279918,0.0227181150517927,0.0391458976727564,0.0380764839962955,0.0428375895070508
"2555",2017-05-24,0.00233931620380356,0.0243516999347789,0.0270407939279918,0.0220452398195846,0.0396866981064847,0.0372348781819161,0.0430344944547367
"2556",2017-05-26,0.00211901365410203,0.0243757389343193,0.0270407939279918,0.0209597311028665,0.0387470190120846,0.0375821082333213,0.0428020674940115
"2557",2017-05-29,1.95777055194779e-05,0.0243162941431519,0.0270407939279918,0.0201202299888641,0.0387142456617002,0.0375022122250722,0.0428783732359527
"2558",2017-05-30,0.00495396142520688,0.024251203380716,0.0270407939279918,0.0193146259814857,0.0390143978378205,0.0377716513684029,0.0430645019235283
"2559",2017-05-31,0.00186168870611449,0.0242760468973862,0.0270407939279918,0.0193094798487581,0.0391005675854723,0.0379560204251826,0.0427577084589788
"2560",2017-06-01,-0.00349686790664342,0.0241688293533414,0.0270407939279918,0.0187325896880992,0.0384972793133625,0.0373570091470764,0.0425368367114676
"2561",2017-06-02,-0.00695259568517927,0.0241637598481906,0.0270407939279918,0.0183694218056808,0.0388415628041147,0.0384927302640906,0.0422958203782564
"2562",2017-06-06,0.0104794046715594,0.0241397498085917,0.0270407939279918,0.0194690997896965,0.0379538355170759,0.0381322957439981,0.0428020946747169
"2563",2017-06-07,0.00150241239953073,0.0241834800825512,0.0270407939279918,0.021877704018576,0.038560677544759,0.0377389530952163,0.0432362242377806
"2564",2017-06-08,-0.0042379466606161,0.0240993575745732,0.0270407939279918,0.0206310070387651,0.0388218281688955,0.0376948100151744,0.0421904833181713
"2565",2017-06-09,-0.00622641214869472,0.0236671989584119,0.0238979088079001,0.020316979835148,0.0386142857882377,0.0380882706454409,0.0423595681278325
"2566",2017-06-12,0.0117454807634283,0.0233863670064912,0.0238785113084501,0.0206348741412781,0.0388414015934249,0.0377127880951494,0.0428056867541378
"2567",2017-06-13,-0.00392786754679535,0.0232352779161212,0.0233112945186367,0.0234678487436347,0.0380859516882407,0.0377029079134908,0.042300044759932
"2568",2017-06-14,0.00301309903045003,0.0232179674978741,0.0233112945186367,0.0222907457022322,0.0387676411054223,0.0378245977892532,0.0422745465857148
"2569",2017-06-15,0.00611475173004969,0.0232110335205194,0.0233112945186367,0.0211846494643326,0.0383931397188813,0.037743260447484,0.0425849025179968
"2570",2017-06-16,-0.00522482802351135,0.0232581008041038,0.0233112945186367,0.021089699401558,0.0386102288247531,0.0379723944675107,0.041851584879516
"2571",2017-06-19,-0.0100737598842596,0.0229126724667233,0.0233112945186367,0.0213401182405676,0.0387121213793596,0.0378292950009837,0.0420956273786779
"2572",2017-06-20,0.00528558255094856,0.0229191584344538,0.0233112945186367,0.0232275979067068,0.0385116404518881,0.038011974267894,0.0426405676331118
"2573",2017-06-21,0.00177209117296912,0.0229678667408493,0.0233112945186367,0.0221100198181181,0.0382564499253503,0.0380668275270336,0.0423035452956928
"2574",2017-06-22,-0.000396672235746676,0.0228874130444329,0.0233112945186367,0.0188056011462277,0.0383144097869364,0.0380239733795936,0.0422392909713477
"2575",2017-06-23,0.00339732658166656,0.0187611330839736,0.0184608713084704,0.0190535759333407,0.0380617931616906,0.0383322657439106,0.0422447748052652
"2576",2017-06-26,-0.00510206292524727,0.0181941885485234,0.0177735356951249,0.0189155101954187,0.0388255246759719,0.0377960521142185,0.0426140977655351
"2577",2017-06-27,0.00658099982429753,0.0180099170311047,0.0177735356951249,0.0167554500129637,0.0378967549295129,0.0380563129439219,0.0419228897682434
"2578",2017-06-28,0.000740497453493779,0.0177977787922161,0.0177735356951249,0.0197236433356767,0.0381746507214461,0.03785182344879,0.0423268265976629
"2579",2017-06-29,0.0182056944571313,0.0177829773230532,0.0177735356951249,0.02100430384532,0.0383054598924194,0.0377946596442379,0.0423403554692282
"2580",2017-06-30,0.00848383597591145,0.0180720594202842,0.0182589022580225,0.0228048971503929,0.038603033751661,0.0379312684097984,0.041633049868969
"2581",2017-07-03,-0.014506658482364,0.0180894510141389,0.0182589022580225,0.0222743478140638,0.0396319473958184,0.0378489500608244,0.0421405386658114
"2582",2017-07-04,0.00353400894994097,0.0178828357466735,0.0182589022580225,0.0181668154571679,0.0396216958151511,0.0375926540567053,0.0427348041878956
"2583",2017-07-05,0.000304661057240063,0.0176210269952827,0.0169366665746246,0.0178373523806576,0.0392456564058152,0.0376204270706719,0.0433477133035245
"2584",2017-07-06,0.00470038132757028,0.0176302537426847,0.0169366665746246,0.0177463145766457,0.0395498602660269,0.0378947468544099,0.0432262866641002
"2585",2017-07-07,-0.000514153125498974,0.0175165294390018,0.0169366665746246,0.0177566028390592,0.0391641949960761,0.037655025797252,0.043412640652024
"2586",2017-07-10,-0.00410526197478432,0.0174315156826796,0.0169366665746246,0.0177258162842255,0.0395793304580269,0.037231811077933,0.0428995510171493
"2587",2017-07-11,0.00390449813103697,0.0173365283299834,0.0169366665746246,0.0203131276899149,0.0390535760338807,0.0377020090995644,0.0431315112135729
"2588",2017-07-12,-0.014648663087382,0.0173487967582773,0.0169366665746246,0.0202517909384588,0.0383093140234693,0.0375669722158137,0.0427262754626385
"2589",2017-07-13,-0.00358443062664136,0.0173721282578244,0.0169366665746246,0.0203404486768871,0.0386653011661593,0.0379939775412113,0.0426201216535597
"2590",2017-07-14,0.000535778923079942,0.0173538805225226,0.0169366665746246,0.0203400728358712,0.0380140735903239,0.0381286643694288,0.0424247439361955
"2591",2017-07-17,0.00271979760304153,0.0173349223600616,0.0169366665746246,0.0203532169347237,0.0371753528880297,0.0389523572589453,0.0419045147359798
"2592",2017-07-18,0.0107128599115957,0.0173002311854337,0.0169366665746246,0.0203587057324311,0.0383089573684442,0.0385007841657053,0.0421836782703916
"2593",2017-07-19,-0.00620927979067664,0.0173902855476421,0.0169366665746246,0.0203401986239708,0.0378965610004946,0.038524404404372,0.0417681681412525
"2594",2017-07-20,0.000225707370111667,0.0173859509280263,0.0169366665746246,0.0203504031457275,0.0387390880269712,0.038125836236403,0.0416662463183815
"2595",2017-07-21,0.0136534263954274,0.0173921662264642,0.0169366665746246,0.0175699833205048,0.0379017513632759,0.0383323062377887,0.0417452456741937
"2596",2017-07-24,-0.000422967461488871,0.0175699923900676,0.0169366665746246,0.0203725459735731,0.0385014175032584,0.0384127987878267,0.0415609654913769
"2597",2017-07-25,-0.00589896166714032,0.0175749545765215,0.0169366665746246,0.0176063665212371,0.0388817824300235,0.0380982371827928,0.04163241245219
"2598",2017-07-26,-0.0050812432854758,0.0175720242607807,0.0169366665746246,0.0175958785264942,0.0391205167940481,0.0378294697178802,0.0429095545473663
"2599",2017-07-27,-0.00055853506482131,0.0174364753223551,0.0169366665746246,0.0176003700333147,0.0389580446010906,0.0378807663378282,0.0428240048592843
"2600",2017-07-28,0.00727423286164966,0.0174323840400774,0.0169366665746246,0.0175288414565525,0.0387874604611693,0.0374708337813443,0.0431505246794781
"2601",2017-07-31,0.00529737698896616,0.0168886673403906,0.0149422958346985,0.0175749656949164,0.0389575371946892,0.0378510684611019,0.0428762152933041
"2602",2017-08-02,-0.00288748077644536,0.0169372903707646,0.0149422958346985,0.0174652212550888,0.0388429313890792,0.0376360110547209,0.0425093130496738
"2603",2017-08-03,-0.00203798690535043,0.0169310010139983,0.0149422958346985,0.0174009424725078,0.0389709090148806,0.0378405611383732,0.0424006495228041
"2604",2017-08-04,-0.0118394151849885,0.016868848630548,0.0149422958346985,0.0173715950162401,0.0389300350045451,0.0376956307547687,0.0427883027129079
"2605",2017-08-07,0.000458989123139632,0.016907496357139,0.0149422958346985,0.0175439529249966,0.0385262575784364,0.0375499945367667,0.0427707323307002
"2606",2017-08-08,-0.00280387753511613,0.0168352727187268,0.0149422958346985,0.0194929688059056,0.0380718817787555,0.0380280562899813,0.0422532659491023
"2607",2017-08-09,0.0134200509069913,0.0168022060593663,0.0149422958346985,0.0174037430056853,0.0382268499029687,0.0385795692144691,0.0420527341413079
"2608",2017-08-10,0.0100649894025241,0.0169612284167512,0.0149422958346985,0.0195967839991366,0.0378846917602598,0.0383096570612672,0.0420981337768232
"2609",2017-08-11,0.00792183888670245,0.0170630456135326,0.0149422958346985,0.0178663721865005,0.038243896382343,0.0386055901058462,0.0420265150666917
"2610",2017-08-14,-0.0130109803645655,0.0171403776821397,0.0149422958346985,0.0178560080905473,0.0393024980179035,0.0384215494376993,0.0417982962453671
"2611",2017-08-15,-0.00326024594915223,0.0170766145805139,0.0149422958346985,0.01818330320917,0.0389510898012734,0.0380473080317551,0.0417274299252058
"2612",2017-08-16,-0.00654556489799262,0.0169261057343713,0.0149422958346985,0.0181564011089742,0.0384072878095545,0.0382760553725341,0.042297468737643
"2613",2017-08-17,0.00648576339662228,0.0169298186968325,0.0149422958346985,0.0181536445136017,0.0384181454915053,0.0384817339272335,0.0426091781466715
"2614",2017-08-18,0.00460429816940199,0.0168930564317563,0.0149422958346985,0.018187190932055,0.0384363405004794,0.0378828435364411,0.0429308030805795
"2615",2017-08-21,0.00652925244720785,0.0169112260670804,0.0149422958346985,0.0180986641861725,0.0391064515442743,0.0381035780409575,0.042887424416558
"2616",2017-08-22,-0.00936462035630648,0.0169431864409898,0.0149422958346985,0.0181414911740529,0.0389764688906728,0.0377259366418505,0.0425123821253708
"2617",2017-08-23,0.00490804886230472,0.0169614944352434,0.0149422958346985,0.018222321842667,0.0395193441655846,0.0374876165958124,0.042957422449521
"2618",2017-08-24,-0.00177399057402422,0.0169369808149509,0.0149422958346985,0.0182031096215609,0.038384375499806,0.0377588683201809,0.0427373487279762
"2619",2017-08-25,0.00179402479610321,0.0169306453206289,0.0149422958346985,0.0181592907746417,0.0381332857217308,0.038103856438211,0.0420286649018075
"2620",2017-08-28,0.00509517667340486,0.0169129709211418,0.0149422958346985,0.0180644174102605,0.0378944187742106,0.0382925858055534,0.0420011124897255
"2621",2017-08-29,0.00959069570330276,0.0169311686446544,0.0149422958346985,0.0180735719173865,0.0386411094476404,0.0379253506436786,0.0425315188256154
"2622",2017-08-30,-0.00457171911286159,0.0170167854134828,0.0149422958346985,0.0181296744471619,0.0390585609623781,0.037891145736264,0.0425483825690125
"2623",2017-08-31,-0.00521783882983441,0.0169979688091481,0.0149422958346985,0.0180284493171277,0.0391771212954583,0.0374015267537726,0.0430443195066338
"2624",2017-09-01,-0.00654979064260216,0.0168205369336072,0.0149422958346985,0.0191234801818032,0.0388638218419261,0.0379873201292778,0.0432265736311201
"2625",2017-09-04,0.00390837121423495,0.016814166044889,0.0149422958346985,0.0179009228497769,0.0386630770713099,0.0378374379118286,0.0425974500641749
"2626",2017-09-05,0.00278677690118664,0.0168267427239348,0.0149422958346985,0.0178071487195465,0.0382811987227439,0.0378602774671646,0.0424525331659084
"2627",2017-09-06,-0.0037826574590178,0.0168454189110703,0.0149422958346985,0.0177624356948768,0.0383594855699245,0.0376173088698368,0.0426629080045232
"2628",2017-09-07,-0.00403630461943654,0.0168209674935284,0.0149422958346985,0.0176693167747832,0.0384676778513403,0.0374711828868921,0.0430858119921476
"2629",2017-09-08,-8.70996582217799e-06,0.0167067298874291,0.0149422958346985,0.0176537286578628,0.0383405254926973,0.0378119687971921,0.0427100907603076
"2630",2017-09-11,-0.0137773410059672,0.0165351087536513,0.0149422958346985,0.0176077137001213,0.0380009248812192,0.0381017305249721,0.0421659682378134
"2631",2017-09-12,-0.00496972075715865,0.0164282761893136,0.0149422958346985,0.0179634408292213,0.0374145568204143,0.038507135430494,0.0422335535943405
"2632",2017-09-13,-0.00301200088319974,0.0163966363851977,0.0149422958346985,0.017904264862245,0.0373871802767064,0.0386808950005615,0.0418002329971878
"2633",2017-09-14,-0.000948042683924172,0.0163966146145241,0.0149422958346985,0.0178171678919812,0.0372809026488633,0.0385898275766234,0.0421938263938531
"2634",2017-09-15,0.00309938835949386,0.0162223270303678,0.0149422958346985,0.0177921450122515,0.0368545099117285,0.0387518417036029,0.0420012600405887
"2635",2017-09-18,-0.00318298441041483,0.0162180477372347,0.0149422958346985,0.0188120258120561,0.0374026800119962,0.0382201186298123,0.0416877256657259
"2636",2017-09-19,-0.00125893658522866,0.0162024101591619,0.0149422958346985,0.0176236022026219,0.0370558907367397,0.0386551345709631,0.0411261139918392
"2637",2017-09-20,0.00159433478565659,0.0162039995389678,0.0149422958346985,0.0175064329693998,0.0375011365294919,0.0386807486403641,0.0410162447908423
"2638",2017-09-21,-0.00398236836943567,0.0159744978978235,0.0149422958346985,0.017280702009121,0.0378490040574122,0.0385399352338223,0.0410355038945171
"2639",2017-09-22,-0.000516962121179982,0.0159089529875893,0.0149422958346985,0.017241092086377,0.0371211274314074,0.0386855793165502,0.0413937115965499
"2640",2017-09-25,0.0010193264508326,0.0155876205047156,0.0139351896863533,0.0180717768702616,0.0375332293027653,0.0384083972926254,0.0413567752832169
"2641",2017-09-26,0.000404254602748261,0.0155830763860944,0.0139351896863533,0.0180815914889103,0.0380759071048255,0.0379405875958426,0.0416896299659221
"2642",2017-09-27,-0.00531335422710863,0.015587830260102,0.0139351896863533,0.018117120121353,0.0380882342624633,0.0384734884507019,0.0418549190881762
"2643",2017-09-28,-0.00238243774160733,0.0155812227647006,0.0139351896863533,0.0180685790181478,0.038211223108532,0.0381786936293031,0.0422871667300615
