"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5067",2021-02-23,-0.00125631807042434,0.0496498101523406,0.0674568782868098,0.0189360298362734,0.0308056093302302,0.0199275317223971,0.0511306267040025
"5068",2021-02-24,-0.0113516139074248,0.0493140855354657,0.0674568782868098,0.0178798800592748,0.0304204296615891,0.0201543006464511,0.0516722341958088
"5069",2021-02-25,0.0244788075865724,0.0492710890223034,0.0674568782868098,0.021636386060618,0.0324638753008956,0.0208857875343426,0.0515448186199301
"5070",2021-02-26,0.00475021428809689,0.0488916457423494,0.0674568782868098,0.0357152836806661,0.0288619032813726,0.0197571827920395,0.0521010690785808
"5071",2021-03-01,-0.0237907635048462,0.0488660942836136,0.0674568782868098,0.0321712733069271,0.0293875628058411,0.0215573801112786,0.0516103715354375
"5072",2021-03-02,0.00808085161552868,0.0486297029176302,0.0674568782868098,0.0413261212139774,0.0328473259249619,0.0246613203754896,0.0516585377068975
"5073",2021-03-03,0.0130662217793543,0.0483816278712641,0.0674568782868098,0.0373994009943078,0.0306749973146415,0.0219257153198561,0.0522985564905224
"5074",2021-03-04,0.0134172139290574,0.0482767349386392,0.0674568782868098,0.036799427135241,0.0304448248803515,0.0244862810900256,0.0519411506424881
"5075",2021-03-05,-0.0194959680096652,0.0479718595563506,0.0674568782868098,0.0362578347298283,0.0294410592367779,0.027627079584627,0.0520479279039944
"5076",2021-03-08,0.00535923083551404,0.047827001633132,0.0674568782868098,0.0396268138408237,0.0328181438288399,0.0327735781861312,0.0514979325955096
"5077",2021-03-09,-0.0141546421062832,0.0462178931718735,0.0553874108660392,0.03578742288592,0.0313093844511013,0.036990674408445,0.0519223916362465
"5078",2021-03-10,-0.0060303135529871,0.0458713945816601,0.0553874108660392,0.0362541358748143,0.0330602520584498,0.0417028311743781,0.0521678261114057
"5079",2021-03-11,-0.0103954869272076,0.0450728451486528,0.0553874108660392,0.033226963971131,0.0315373825624308,0.040816204198681,0.0518036354090748
"5080",2021-03-12,-0.00101539849585081,0.0424385168105604,0.0479865964065305,0.0324723564089673,0.0337293795063207,0.0334363899410752,0.0509948106182251
"5081",2021-03-15,-0.00649192117055874,0.0407397188213679,0.0479865964065305,0.0305996040001201,0.032626373370706,0.0350776901236055,0.0526422489773313
"5082",2021-03-16,0.00156968361643446,0.0362723083144329,0.0437509713981006,0.0278080951908879,0.0319017403761374,0.0325283646153754,0.0509909129295185
"5083",2021-03-17,-0.00287938206739727,0.0355648147159094,0.0437509713981006,0.025529256127962,0.0310163996945574,0.0287899034948348,0.0509235938505741
"5084",2021-03-18,0.0147605392572486,0.0344998640817467,0.0393236956872478,0.0236681213015235,0.0337779395950917,0.023896808174174,0.050785948490132
"5085",2021-03-19,0.000602703902863414,0.0346592914398517,0.0393236956872478,0.027951717981474,0.0311724943414601,0.0202129668340044,0.0512828552385649
"5086",2021-03-22,-0.00702511801679959,0.0338756792903608,0.0352068612908859,0.0258998885923458,0.0318651768363837,0.0205475120801815,0.0507551421632545
"5087",2021-03-23,0.00763085409253052,0.0334371990795732,0.0352068612908859,0.0260429926083097,0.0331716419558946,0.0220567768121717,0.0502086034678485
"5088",2021-03-24,0.00546733602964649,0.0312366901686334,0.0352068612908859,0.0250962505661771,0.0316239058774911,0.0205692331649435,0.0503593223219224
"5089",2021-03-25,-0.00524026585844386,0.0312922623803357,0.0352068612908859,0.0240578058805637,0.0316175440928291,0.0217378660558776,0.0511627330347397
"5090",2021-03-26,-0.0166312024666394,0.0303031746200016,0.0352068612908859,0.0227411872042786,0.0322835009516326,0.0238011760489049,0.0508881141684667
"5091",2021-03-29,0.000868012642003241,0.0297497988477855,0.0352068612908859,0.0283462752545786,0.033203624424529,0.0268786990470386,0.0513536146528816
"5092",2021-03-30,0.0031578329179421,0.029543239807126,0.0352068612908859,0.0261799334278172,0.0328972248153483,0.0275994253384946,0.0508822791539319
"5093",2021-03-31,-0.00362249910257484,0.0293909010294694,0.0352068612908859,0.0245968363395895,0.0313783824030326,0.0272185684256327,0.0513552360509578
"5094",2021-04-01,-0.0118252016203057,0.0284573926636077,0.0329003195719863,0.0236147781954977,0.0319939473662527,0.0259361248826496,0.0516113667178755
"5095",2021-04-05,-0.0144382264378519,0.0283807076207661,0.0329003195719863,0.0255902869060247,0.0334332606461022,0.0259240211708171,0.0510913430039928
"5096",2021-04-06,0.00097353082477806,0.0282133305041612,0.0329003195719863,0.02766243057302,0.0327641703151839,0.0239860873069892,0.0506848261485115
"5097",2021-04-07,-0.00147523284266305,0.0267774619293327,0.0329003195719863,0.0257488136346376,0.0327796943091533,0.0188697901491727,0.051182767061242
"5098",2021-04-08,-0.00422063290158237,0.02676090317196,0.0329003195719863,0.0241320141266328,0.0326310298764758,0.0192555471518457,0.0522213988618061
"5099",2021-04-09,-0.00771993439426592,0.0264829168734796,0.0329003195719863,0.0231405409854479,0.0329700030247304,0.0207723147176283,0.0496310622060577
"5100",2021-04-12,0.000196079015267193,0.026460627176247,0.0329003195719863,0.0232873944631861,0.0339788027436114,0.0212642426158474,0.0507990795272795
"5101",2021-04-13,-0.00329448696074609,0.0263691426813866,0.0329003195719863,0.0220051042191752,0.032317256589368,0.0190799720109568,0.0510742261316956
"5102",2021-04-14,0.00408772684830839,0.026153531146935,0.0329003195719863,0.0212033626299387,0.0341126989130307,0.019748158612521,0.049790279187731
"5103",2021-04-15,-0.0110941906167554,0.0258758407046037,0.0329003195719863,0.0207880944091687,0.0325329640131135,0.0207630990289242,0.0507184058027741
"5104",2021-04-16,-0.0036088195628949,0.0258830627462209,0.0329003195719863,0.0229392197470492,0.0331455394235377,0.0215819447851089,0.0501642106093192
"5105",2021-04-19,0.00530656004202389,0.025726700547987,0.0329003195719863,0.0220536247180199,0.0322788515521281,0.0205659676857747,0.0503670594135344
"5106",2021-04-20,0.00680231995881674,0.0255447786520705,0.0329003195719863,0.0217144508644091,0.0321250067262189,0.0194209941718903,0.0510169008695484
"5107",2021-04-21,-0.00930605560154626,0.0250586637926363,0.0315924389041628,0.0218585374796001,0.0319947202988081,0.0197385290380281,0.0507580166975236
"5108",2021-04-22,0.00921065761855535,0.0249534613262069,0.0315924389041628,0.0229837577085972,0.0335331156901744,0.0212941433080263,0.0517266030235007
"5109",2021-04-23,-0.0109286966850079,0.0250339288514033,0.0315924389041628,0.0235541305500882,0.0313155059668907,0.021071551986105,0.0507606280471769
"5110",2021-04-26,-0.00178227084999354,0.0250195935805764,0.0315924389041628,0.0247980142980667,0.0334573693338787,0.0218708622952838,0.0510058619058609
"5111",2021-04-27,0.000214895805936857,0.0250009875643778,0.0315924389041628,0.0234021797986935,0.0320291050935399,0.020773258878043,0.051243374365174
"5112",2021-04-28,0.000845539901930235,0.0249633384500158,0.0315924389041628,0.0221355350861232,0.0320651572458269,0.0229072566936654,0.0500967745636221
"5113",2021-04-29,-0.00676280671875139,0.0248176295504834,0.0315924389041628,0.021231602333748,0.0315978537780348,0.0250050834868921,0.0517561167377033
"5114",2021-04-30,0.00719470670647976,0.0247180800896847,0.0315924389041628,0.021388253347206,0.0319066066639238,0.0246300493713351,0.0515307054324383
"5115",2021-05-03,-0.00274809065748366,0.0243024739730609,0.0314410928597692,0.0218086266275736,0.0307079658942905,0.0232088416512343,0.0511762908326456
"5116",2021-05-04,0.00667833760862539,0.0243060933605603,0.0314410928597692,0.0208601906993282,0.0320868540817622,0.0234786409329855,0.0512704662100556
"5117",2021-05-05,-0.000703463881867861,0.0243739573713978,0.0314410928597692,0.0211031269967858,0.0311688535822799,0.0226900724022148,0.050546545782236
"5118",2021-05-06,-0.00816545636058525,0.0243131627199942,0.0314410928597692,0.0200794566740111,0.0319486337816258,0.0198470854449395,0.0514262177668398
"5119",2021-05-07,-0.00737334174373658,0.0243033901090912,0.0314410928597692,0.0210838278422477,0.0329249152371624,0.0209945945517831,0.0513042618178546
"5120",2021-05-10,0.0104356473508734,0.0242570422669214,0.0314410928597692,0.0215777710657689,0.0327246799900957,0.0213264656700422,0.0516161098430608
"5121",2021-05-11,0.008673912772421,0.0243581610157074,0.0314410928597692,0.0230978861561118,0.0312743314826281,0.0217980285168983,0.0511647117975293
"5122",2021-05-12,0.021449400760569,0.0241510939407935,0.0314410928597692,0.0235106459090728,0.0310127279321221,0.0235303812843228,0.0523368402479826
"5123",2021-05-13,-0.0121731414224934,0.0242373801189574,0.0314410928597692,0.0313425805189067,0.0296370173922083,0.0229755211353483,0.0515618222945758
"5124",2021-05-14,-0.0149179569604863,0.0242404257916441,0.0314410928597692,0.0310638790112811,0.03058951253731,0.0229436580830315,0.0518165461058072
"5125",2021-05-17,0.00253005229034449,0.024269319183397,0.0314410928597692,0.0325486069995818,0.0337274409816493,0.022536680161886,0.0512135751179332
"5126",2021-05-18,0.00851729297450479,0.02403177986006,0.0314410928597692,0.0292171891422573,0.0323455483183494,0.0224874332307371,0.0517584532781344
"5127",2021-05-19,0.0029434113736307,0.0240056502339195,0.0314410928597692,0.0280031383649692,0.0305392470855845,0.0284503362093891,0.0517236846743947
"5128",2021-05-20,-0.0105547416568747,0.023992575237177,0.0314410928597692,0.0257670106231412,0.0312251581031959,0.0354785937544986,0.0516273370289582
"5129",2021-05-21,0.000783880702717563,0.0239194919893429,0.0314410928597692,0.0263302113023433,0.0311274764390538,0.0381836549252908,0.050715705971994
"5130",2021-05-24,-0.00991129233367992,0.0239337067122476,0.0314410928597692,0.0242295656306181,0.0300841450486896,0.0326768764950493,0.0517015583466352
"5131",2021-05-25,0.00212528380992135,0.023923505269479,0.0314410928597692,0.0249570459721973,0.0323181312004243,0.030907439254873,0.0517962353590493
"5132",2021-05-26,-0.00187681643587658,0.0239188616215518,0.0314410928597692,0.0232960175233158,0.0320230172211197,0.0304400009020092,0.0518284027268238
"5133",2021-05-27,-0.0011653146759921,0.0238979829309734,0.0314410928597692,0.02191771784039,0.0330224655710723,0.0249762306971497,0.0510010446129614
"5134",2021-05-28,-0.000768881779522204,0.0239073897917304,0.0314410928597692,0.0207311456770172,0.0315618560249747,0.0251987125802124,0.0505585935504369
"5135",2021-06-01,0.000492333470686764,0.023916911290154,0.0314410928597692,0.0196260491207747,0.0323685951545368,0.022219928750883,0.0511197317043864
"5136",2021-06-02,-0.0014469348087047,0.0239325826251589,0.0314410928597692,0.0187142760680797,0.0320270981570014,0.0190850261471691,0.0515602052752123
"5137",2021-06-03,0.00362870321555522,0.0239154018836585,0.0314410928597692,0.0182332726998772,0.0321447938647315,0.0197306597023301,0.0509306329853419
"5138",2021-06-04,-0.00883409569487558,0.0239174992663951,0.0314410928597692,0.0178287200998378,0.0320949173809789,0.0207724654406848,0.0513255422886375
"5139",2021-06-07,0.000796738660070875,0.0237417073579843,0.0314410928597692,0.0212287208444436,0.0325415655911588,0.0205262079458856,0.0512006516654348
"5140",2021-06-08,-0.000175024842305182,0.0237429467613904,0.0314410928597692,0.0202435429637752,0.032239903597064,0.0201505857745114,0.0511296684909616
"5141",2021-06-09,0.00182386733410896,0.0236767649029594,0.0314410928597692,0.019140622529761,0.0316295716159524,0.0195818745828919,0.0508041468696441
"5142",2021-06-10,-0.00465224298969975,0.0236484628937739,0.0314410928597692,0.018163093350612,0.0316279917975951,0.0197091068258541,0.0505455494840922
"5143",2021-06-11,-0.00194843452202438,0.0217637566891692,0.0268057440238585,0.0180084122281513,0.0325054991332207,0.0199352457601962,0.0509150948625318
"5144",2021-06-14,-0.00181520188798368,0.021744648024059,0.0268057440238585,0.017484500491645,0.0325145842260537,0.0207576103020092,0.0512072415626627
"5145",2021-06-15,0.00201169364115155,0.0217480459537588,0.0268057440238585,0.0170093657123048,0.0321018704596305,0.020767869189939,0.0510713322426889
"5146",2021-06-16,0.00539012474499756,0.0216904255665509,0.0268057440238585,0.0168704160924819,0.0316514085198972,0.0195054228517943,0.050962577178264
"5147",2021-06-17,0.000435715584685497,0.0217072790159679,0.0268057440238585,0.0177653573823185,0.0314112448107685,0.0195436010268213,0.0510103597822043
"5148",2021-06-18,0.0131244687881767,0.0217125306670607,0.0268057440238585,0.0166166187014773,0.0323138148911443,0.0204268933918653,0.0513234829174616
"5149",2021-06-21,-0.0140022900237741,0.0218170820519244,0.0268057440238585,0.0231579984035958,0.0294192886230796,0.0192921048255471,0.0516345792152096
"5150",2021-06-22,-0.00512449182092933,0.0218505682050116,0.0268057440238585,0.0270886460415983,0.0324183976660502,0.0208811292684352,0.0509968744317787
"5151",2021-06-23,0.0010832831887212,0.0218499561058672,0.0268057440238585,0.0237020098367595,0.0319180886663339,0.020229684469301,0.0512670736663008
"5152",2021-06-24,-0.0058112495772011,0.0214057226632172,0.0267171128092089,0.0204748317433761,0.0318255668951757,0.0217291929447335,0.0515793177549744
"5153",2021-06-25,-0.00333059733425854,0.0213917813729884,0.0267171128092089,0.0199403692120937,0.0321543627245209,0.0225139816633475,0.0515343766298901
"5154",2021-06-28,-0.00231496426953099,0.0209690129898012,0.0267171128092089,0.0185737438873686,0.0323668163474184,0.0238709667763882,0.0513657415657097
"5155",2021-06-29,-0.000277336331662643,0.0209336554396343,0.0267171128092089,0.0176086116541985,0.0319238154630207,0.0242348845946762,0.0523766953257644
"5156",2021-06-30,-0.00132815957383649,0.0208988333660706,0.0267171128092089,0.0167521857838609,0.0315553788460207,0.0250805615240145,0.0524664220548345
"5157",2021-07-01,-0.00522162675974395,0.0209069326000505,0.0267171128092089,0.0161751936249711,0.032435012005681,0.0245330124534897,0.0506279904116233
"5158",2021-07-02,-0.00750008181653108,0.0209065751551921,0.0267171128092089,0.017194901627315,0.0323817111424441,0.0217160294326643,0.0508926310985138
"5159",2021-07-06,0.00202185613150839,0.0208551307352431,0.0267171128092089,0.0191670534938303,0.0333760478590526,0.0207876930103677,0.0501441320787106
"5160",2021-07-07,-0.00335897536778737,0.0207534954008301,0.0267171128092089,0.0176748406102582,0.0329715696093142,0.0197908188321477,0.0508436015975312
"5161",2021-07-08,0.00856102502716518,0.0207525865632478,0.0267171128092089,0.0171674834169645,0.0324608494357703,0.0197296129630797,0.0513384523240836
"5162",2021-07-09,-0.011277947932318,0.0207882676844614,0.0267171128092089,0.0198927428167723,0.0317125746331674,0.0195052563815105,0.0507674192707466
"5163",2021-07-12,-0.0034511743023833,0.0207926433999088,0.0267171128092089,0.0234140777653005,0.032557901004882,0.0204734912628521,0.051132414752384
"5164",2021-07-13,0.0035168126869239,0.0206877172076575,0.0267171128092089,0.0205644243379177,0.0328530013343631,0.0198881810467547,0.050728330985417
"5165",2021-07-14,-0.00116493463244672,0.0206948683114331,0.0267171128092089,0.0189523930623442,0.0329590529864612,0.0197809401698525,0.0505308703981064
"5166",2021-07-15,0.00326224096109936,0.0206963756186631,0.0267171128092089,0.0174867158504073,0.0329996151983128,0.0208715230485021,0.0505379489362688
"5167",2021-07-16,0.00753885423285011,0.020695151052362,0.0267171128092089,0.0170351144777136,0.0325944803143077,0.0215986024520783,0.0514203001032569
"5168",2021-07-19,0.0158695124572135,0.0207732014832388,0.0267171128092089,0.0190620288544018,0.0308842620798373,0.0231362450279621,0.0507658946516973
"5169",2021-07-20,-0.0151626096226479,0.0209867076819871,0.0267171128092089,0.0276823662696033,0.029096600956851,0.0226887433437466,0.0532124196200369
"5170",2021-07-21,-0.00824181980211514,0.0210288196261831,0.0267171128092089,0.0308330814054807,0.0321339124254307,0.0238395832185763,0.0513998626341924
"5171",2021-07-22,-0.0020166699441768,0.0210330215572734,0.0267171128092089,0.0269429959224405,0.0331447629539088,0.0218105705415632,0.0528605645661283
"5172",2021-07-23,-0.0101454521149288,0.0208868257316612,0.0267171128092089,0.0222565331942264,0.0327985589829954,0.0220797222566592,0.0512002773522737
"5173",2021-07-26,-0.00238219994766148,0.0208329912932669,0.0267171128092089,0.0237524817919408,0.0329308057989484,0.0236383153746607,0.0517225953286956
"5174",2021-07-27,0.00471244486328988,0.0208353463105601,0.0267171128092089,0.0204444375308676,0.0323624036414731,0.0267134214519703,0.0508974884275617
"5175",2021-07-28,0.00018626183295167,0.0208164673080003,0.0267171128092089,0.0192527122996077,0.0311620835483955,0.0283442175654121,0.0514060133366459
"5176",2021-07-29,-0.0042061528377138,0.0208067021951878,0.0267171128092089,0.0175103444527826,0.0312576358252445,0.0283504488977605,0.0512675230022474
"5177",2021-07-30,0.00540604788925306,0.0207669506192068,0.0267171128092089,0.0175128899567064,0.0321881018371838,0.0264181094774808,0.0506197437051999
"5178",2021-08-02,0.00184280575693287,0.0208205411938975,0.0267171128092089,0.0181999364281269,0.0318017685662399,0.0236466947495679,0.0510769890292031
"5179",2021-08-03,-0.00820342652656061,0.0208435090276411,0.0267171128092089,0.0170665100116386,0.0326413429857886,0.0211987815765586,0.0510561623156914
"5180",2021-08-04,0.00463238788057701,0.0208464658603988,0.0267171128092089,0.0200272844875575,0.0328189704424115,0.0217047786554223,0.0508754668623961
"5181",2021-08-05,-0.00600544694869698,0.0208936224872133,0.0267171128092089,0.0190338547405274,0.0321044691028052,0.0214020177890736,0.0513637511331847
"5182",2021-08-06,-0.00167526626985707,0.0208932088346674,0.0267171128092089,0.019284474916827,0.0330317746830577,0.0222870475086767,0.0511233649085731
"5183",2021-08-09,0.000939908302273376,0.020889049405939,0.0267171128092089,0.0175814923121871,0.0318353100415657,0.0203634074010647,0.0510083977123605
"5184",2021-08-10,-0.000992679256538302,0.0209046397170963,0.0267171128092089,0.0164671535684024,0.0320479066578969,0.0211219754445629,0.0521191323302775
"5185",2021-08-11,-0.00127574373133485,0.0208279509704685,0.0267171128092089,0.0158445896799478,0.0313246772309647,0.0223234359667811,0.0506969690156911
"5186",2021-08-12,-0.00414638031004899,0.0207974499679553,0.0267171128092089,0.0153641527084588,0.0318623027995338,0.0203659902448497,0.0523511759703764
"5187",2021-08-13,-0.001607306683875,0.0207721860552546,0.0267171128092089,0.0162857907835475,0.0320985110368541,0.0209080062317904,0.0517010129122333
"5188",2021-08-16,-0.00262085071620402,0.0207643178350773,0.0267171128092089,0.0156876995305403,0.0323966956174977,0.0212899080104679,0.0504584139904613
"5189",2021-08-17,0.00706069885670431,0.0207645405901393,0.0267171128092089,0.0156010842490168,0.0328853871482488,0.0202438504070244,0.0510077150306218
"5190",2021-08-18,0.0107484706124034,0.0208344069199011,0.0267171128092089,0.0182335958630738,0.0314240298395209,0.0190403001673847,0.050717828188521
"5191",2021-08-19,-0.0012566921972665,0.0209139645253879,0.0267171128092089,0.0227216548722257,0.0308920215725259,0.0194763566406613,0.0512679249844374
"5192",2021-08-20,-0.00814156761260295,0.0209194677376576,0.0267171128092089,0.0194068390281262,0.0319650817235224,0.020182257495279,0.0519026897323663
"5193",2021-08-23,-0.00852379030068765,0.0209223952777773,0.0267171128092089,0.0208274495787849,0.0318283841654566,0.0204962409684493,0.0513760386390664
"5194",2021-08-24,-0.00149573623160993,0.0209162434719642,0.0267171128092089,0.0218755050058555,0.0326602861750057,0.0204147253000574,0.0517708854360561
"5195",2021-08-25,-0.00222011823834309,0.0209216332467974,0.0267171128092089,0.0189665362141805,0.0323787129610643,0.0217840429941322,0.0512061149923794
"5196",2021-08-26,0.00582491872978452,0.0209131919134525,0.0267171128092089,0.0173999937632943,0.0321469160900655,0.0250861211779499,0.0518160597003087
"5197",2021-08-27,-0.00880763243847883,0.0209661526864971,0.0267171128092089,0.0180814870253254,0.0310545358012907,0.0263453937215716,0.0516473792499366
"5198",2021-08-30,-0.00430657087267872,0.0209716175080416,0.0267171128092089,0.020572059980018,0.0317906161957826,0.025689544045176,0.0514621434953874
"5199",2021-08-31,0.00134911597742114,0.0209456969060802,0.0267171128092089,0.0188970678507841,0.0320145681166783,0.0229318430473015,0.0509849007270008
"5200",2021-09-01,-0.000311688632656531,0.0209632976029657,0.0267171128092089,0.0171014807985,0.0319372922688005,0.0196137672982869,0.0512136958774693
"5201",2021-09-02,-0.00284263828603141,0.0209218273467709,0.0267171128092089,0.0162136980968808,0.0327314475806193,0.0200774785960217,0.0511714087003323
"5202",2021-09-03,0.000335031008644454,0.0201154153717488,0.0250783455584069,0.0157642481339841,0.0318224172151391,0.0214113029680862,0.0511262571407082
"5203",2021-09-07,0.00339557448850032,0.0200415754159724,0.0250783455584069,0.0150070403630358,0.0318234488813245,0.0219718362621032,0.0502105469976817
"5204",2021-09-08,0.00131856675364797,0.0195228500439742,0.0241001312680403,0.0150842804649445,0.0315053909188592,0.0220119319168872,0.050648825951577
"5205",2021-09-09,0.00460560864377104,0.0194241760560886,0.0241001312680403,0.0145757279364842,0.0313490418755289,0.0202724920715449,0.0509073411505019
"5206",2021-09-10,0.0077225787532391,0.0192040892312152,0.0241001312680403,0.0154093848653461,0.0315597133795582,0.0197463594491341,0.0516364181163439
"5207",2021-09-13,-0.00227648754142218,0.0192789356513613,0.0241001312680403,0.0177667221987668,0.0306040431728069,0.0200710189437138,0.0517533525042548
"5208",2021-09-14,0.00574663833235241,0.0192503233517882,0.0241001312680403,0.0165482512109873,0.0319160232052251,0.0207101750211761,0.0514129525603667
"5209",2021-09-15,-0.00847399683830479,0.0193101719645892,0.0241001312680403,0.0170933660488359,0.0303110655585099,0.0201709480976849,0.0518362904585519
"5210",2021-09-16,0.00155114037929966,0.0192690838167699,0.0241001312680403,0.0191563364187299,0.0323674292994985,0.0217369471775459,0.0515051157897552
"5211",2021-09-17,0.00911087253422747,0.0191969681073073,0.0241001312680403,0.0173046812465964,0.031679714943843,0.0216690979216814,0.052223845488835
"5212",2021-09-20,0.0169773110309992,0.019163758036431,0.0241001312680403,0.0197434225466263,0.0304899844423043,0.0221112722996782,0.0510369250768959
"5213",2021-09-21,0.000812358502304549,0.0192739606646579,0.0241001312680403,0.0282934739086038,0.0291470675885543,0.0229981360049356,0.0519267801740896
"5214",2021-09-22,-0.00951961135404237,0.019274595152945,0.0241001312680403,0.0234612742234113,0.0299228252232575,0.0240908961119469,0.0524873246239043
"5215",2021-09-23,-0.0121347156130947,0.0188475383016974,0.0229641041735707,0.0234417328824117,0.0322968548391545,0.0243017340865283,0.0518128228374351
"5216",2021-09-24,-0.00146100904684224,0.0188729105449132,0.0229641041735707,0.0253525355927466,0.0335544319465641,0.0230695348846626,0.050789380154123
"5217",2021-09-27,0.00277638257954879,0.0188142544621979,0.0229641041735707,0.0215991553871901,0.0320462307013622,0.0235343138837163,0.0517180691824549
"5218",2021-09-28,0.0203641104518869,0.0187776650668426,0.0229641041735707,0.0191686466821719,0.031252984251696,0.0270414005174755,0.052072280944707
