"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4097",2017-01-19,0.00540871398393203,0.0222868164414593,0.0246733604366878,0.020689428038464,0.0360189565377306,0.0149686029235044,0.0180965439941387
"4098",2017-01-20,0.00138727042560797,0.022208731011432,0.0246733604366878,0.0197161172820152,0.0358966342951465,0.0151971627387123,0.0197543186987282
"4099",2017-01-23,0.00655697205525992,0.0221904856244183,0.0246733604366878,0.017769626584697,0.0367191040211378,0.016363085480241,0.0227433729874172
"4100",2017-01-24,0.00012590753656012,0.0222537157565547,0.0246733604366878,0.0181518648647274,0.0374599254324239,0.0180686691119368,0.0241757582835181
"4101",2017-01-25,-0.00197195885271002,0.0222335466186181,0.0246733604366878,0.0166716862360821,0.0385710783258834,0.0204678369502255,0.0261485377829251
"4102",2017-01-26,0.000404765512766893,0.0221348264972297,0.0246733604366878,0.0157370741049641,0.0387083113325576,0.0213637781198226,0.0276488258076492
"4103",2017-01-27,-0.00321161767786078,0.0219452574565809,0.0246733604366878,0.0149802584492719,0.0386453274015577,0.0209069753495803,0.0280262203154424
"4104",2017-01-30,0.00918644303709374,0.0219097846712086,0.0246733604366878,0.0147575885291792,0.0378632230847514,0.0229374677308871,0.0284222296967965
"4105",2017-01-31,0.00271121795322043,0.0216367745873187,0.0246733604366878,0.0184325366377781,0.036915806527438,0.0223790725814208,0.0240279118677637
"4106",2017-02-01,-0.00119731797477504,0.0214855099530337,0.0246733604366878,0.0171251550540272,0.0364477612665479,0.019410496414306,0.018244506177567
"4107",2017-02-02,-0.00465686636913634,0.0214766376401922,0.0246733604366878,0.0159493421042593,0.0369757086515124,0.020839440456006,0.0198926038660243
"4108",2017-02-03,-0.00665191593338612,0.021387943609794,0.0246733604366878,0.0161024096066014,0.0368308481816595,0.0198608434275282,0.0214477525371165
"4109",2017-02-06,0.00223969651193469,0.0208833187750394,0.0219759900829866,0.0173869880604371,0.0369681818192356,0.0195653333329896,0.0222246932376895
"4110",2017-02-07,-0.00195198120790882,0.0207968789605221,0.0219759900829866,0.0162437887214646,0.0372902779202216,0.0175469258019163,0.0196593104728975
"4111",2017-02-08,-0.000361750289368233,0.0207993022473921,0.0219759900829866,0.0153648517472306,0.0368975948102895,0.0171311794842551,0.0186213600343162
"4112",2017-02-09,-0.00566161196639421,0.0203931260174339,0.0193646118915759,0.0148122481638919,0.0365942685330089,0.0170880205635033,0.0179223030898488
"4113",2017-02-10,-0.00405281208935606,0.0200526937981149,0.0193646118915759,0.0158931668447844,0.0366945082158364,0.0170595212652382,0.0174641592265472
"4114",2017-02-13,-0.00276906617346784,0.0199265061502572,0.0193646118915759,0.0159818222780576,0.0363568918847957,0.0181047060055987,0.0166227356034143
"4115",2017-02-14,0.00141502206908632,0.0199269204076787,0.0193646118915759,0.0154274354456234,0.0361217362860059,0.0162017778012366,0.0154849500917911
"4116",2017-02-15,-0.0046501119258577,0.0196429981836566,0.0193646118915759,0.0147169691212777,0.03605869932268,0.0145549794946929,0.0155326888528029
"4117",2017-02-16,0.003355061394719,0.0195355124006164,0.0193646118915759,0.0153579412385589,0.0361366944365597,0.0141062496199597,0.0159897041991999
"4118",2017-02-17,-0.00303660373151418,0.0195329735044492,0.0193646118915759,0.0151089227779128,0.0360580569730724,0.0138831683295846,0.0157736253019278
"4119",2017-02-20,1.37120547945053e-05,0.0194793693119086,0.0193646118915759,0.0149217688363656,0.036789867696839,0.0154547162534268,0.0165738861729699
"4120",2017-02-21,0.00343841659981168,0.0193352754542187,0.0193646118915759,0.0143138129587874,0.0363326708434057,0.0146173435620803,0.0167917262716745
"4121",2017-02-22,-0.00378017275212153,0.0191431447887504,0.0193646118915759,0.0145936306630458,0.0365438644720492,0.0148400239332574,0.0167829552590878
"4122",2017-02-23,0.00423153031581118,0.0189190074218399,0.0193646118915759,0.0146968263226891,0.0360118502311159,0.014381697925001,0.0172657858802626
"4123",2017-02-24,0.00380940498024059,0.0189109609768163,0.0193646118915759,0.0150392323822513,0.0362082593246991,0.0156851828594867,0.016792103985895
"4124",2017-02-27,-0.00128384730864744,0.0189380392776208,0.0193646118915759,0.0149529038609349,0.0363954602459045,0.0165593621823083,0.0175050317504521
"4125",2017-02-28,-0.00143387591341515,0.0189302645830562,0.0193646118915759,0.0143312141628427,0.0365626898801381,0.0175627011110239,0.0186090064428434
"4126",2017-03-01,-0.0164523503610334,0.0189196165321312,0.0193646118915759,0.0137709954678276,0.0368675420311276,0.0173602706747158,0.0192075955722624
"4127",2017-03-02,6.77240659682453e-05,0.0189725807015449,0.0193646118915759,0.0240132356517562,0.0362752580960668,0.0185559521232063,0.0194943089668647
"4128",2017-03-03,0.00109721731517227,0.0189576584524117,0.0193646118915759,0.0207149802695285,0.0364058011195931,0.0168141832083081,0.017782651160979
"4129",2017-03-06,0.00328162776669205,0.0189463029949689,0.0193646118915759,0.0184577014004644,0.0359440670903406,0.0169653562083673,0.0162869668721588
"4130",2017-03-07,0.00151019684793412,0.0188768754691744,0.0193646118915759,0.0172890021891297,0.036095281737438,0.0172687473268891,0.0160427805017031
"4131",2017-03-08,0.000599523368306324,0.0188954069240291,0.0193646118915759,0.016005102426428,0.0362187662236394,0.0172676106344804,0.016713193592446
"4132",2017-03-09,0.00267227902518427,0.0186360133869823,0.0193646118915759,0.0151872345514778,0.0367738299088492,0.019333372373306,0.01752786062998
"4133",2017-03-10,-0.00384143513328775,0.0185727766737409,0.0193646118915759,0.0148055892732221,0.0364886549223299,0.0192992550132711,0.0180110711735822
"4134",2017-03-13,-0.00326837434866736,0.0185718057021132,0.0193646118915759,0.0149739750308311,0.0369783127218661,0.0193642860821868,0.0180955047388352
"4135",2017-03-14,0.00124882190788984,0.0185174375136615,0.0193646118915759,0.0148805013690966,0.0366453317719794,0.0200884214442168,0.0168291528346101
"4136",2017-03-15,-0.00145424593192567,0.0185334423821108,0.0193646118915759,0.0143607000791988,0.0369511553287092,0.0196025509494085,0.0162368157745145
"4137",2017-03-16,-0.00643268753489085,0.0185378948981694,0.0193646118915759,0.0139689439086992,0.0369212818261283,0.0184480785273731,0.0168698635029732
"4138",2017-03-17,-0.00121359223300971,0.0185193202486277,0.0193646118915759,0.0155386234861184,0.0363640463933185,0.0182524659032504,0.0167611078700442
"4139",2017-03-20,-0.000646438383838337,0.0185100051836703,0.0193646118915759,0.014609297406367,0.0362838871000774,0.0175283504918849,0.0163528009533862
"4140",2017-03-21,0.00693154611855656,0.0185124862386233,0.0193646118915759,0.0138538965149304,0.0359995856954238,0.016213661088356,0.0158702277108643
"4141",2017-03-22,0.00726449336792696,0.0185772322674592,0.0193646118915759,0.0156617956064621,0.0360063131760017,0.0152429936534437,0.0155684261968762
"4142",2017-03-23,-0.00218438974620722,0.0184444795809357,0.0193646118915759,0.0169990430876573,0.035926208621121,0.0154050561634609,0.0166033691227044
"4143",2017-03-24,0.000531337596740075,0.0184361050052642,0.0193646118915759,0.0157142631210648,0.0361471916931289,0.0158265635269908,0.0186838398196598
"4144",2017-03-27,0.00590172911226104,0.018371950458259,0.0193646118915759,0.0146887238999906,0.0366885581546078,0.0173598648586959,0.0212887634802238
"4145",2017-03-28,-0.00684169493384522,0.0183863025086432,0.0193646118915759,0.0155875483717056,0.0371822704036077,0.0185425277425691,0.0229717576431189
"4146",2017-03-29,-0.00412619405239634,0.0183452778896024,0.0193646118915759,0.0166365411823943,0.0375059469531804,0.0189109127403899,0.0238406049372504
"4147",2017-03-30,0.00056961835834449,0.0183444271794115,0.0193646118915759,0.0159669446302637,0.0366591466009123,0.0183223891207824,0.0222436432471052
"4148",2017-03-31,0.00632337309179726,0.0182086640817898,0.0193646118915759,0.0148305751143959,0.0369086903437157,0.0197090631039254,0.0197769803118625
"4149",2017-04-03,0.00548958848789133,0.0182419676313932,0.0193646118915759,0.0159230708920989,0.0367802334355035,0.0196199816763151,0.0187045163443081
"4150",2017-04-04,-0.0053688342171278,0.018257107777558,0.0193646118915759,0.0160837401667152,0.0364496106026717,0.02011376550857,0.0192696224177595
"4151",2017-04-05,-0.00135217982786689,0.0182314265618468,0.0193646118915759,0.0161885866683169,0.0365832107573102,0.019568156827309,0.0202258473513528
"4152",2017-04-06,0.00388722932498469,0.0182224188902987,0.0193646118915759,0.0149080852776676,0.036652411193062,0.0184124881684441,0.0200177989325005
"4153",2017-04-07,-0.00632595379647809,0.0182554311116836,0.0193646118915759,0.0147165868995586,0.0370504024362917,0.0192371122234127,0.0203746161094264
"4154",2017-04-10,6.8032765486599e-05,0.0181253141118958,0.0193646118915759,0.0157834163226125,0.0369552937511985,0.0191549566791602,0.0204021142545243
"4155",2017-04-11,-0.00225885482471767,0.0181271860872166,0.0193646118915759,0.0144989066955319,0.0369424592283649,0.0164414599547907,0.0184336014695951
"4156",2017-04-12,0.00224017378317833,0.0180973391730596,0.0193646118915759,0.0138972590589079,0.0365499476120282,0.017780398866577,0.0183033546277932
"4157",2017-04-13,0.00291194747584707,0.0181166058796826,0.0193646118915759,0.0134395743312802,0.0365801108488631,0.0189716857416911,0.0173580040012091
"4158",2017-04-18,0.0245783197215083,0.0181346301304349,0.0193646118915759,0.0133720202052514,0.0370710728854859,0.0186313493840823,0.0170808531809521
"4159",2017-04-19,0.00463100356768099,0.0185965672938993,0.0223387876523174,0.0329385120845339,0.0352957901161099,0.0175235384230128,0.0169969386633902
"4160",2017-04-20,-0.000576309745934758,0.0185977573861985,0.0223387876523174,0.0275047586075585,0.0355672380732728,0.0177957351227206,0.0212027131909213
"4161",2017-04-21,0.000547854463721305,0.0184743758486569,0.0223387876523174,0.0231961408257789,0.037057018399241,0.0209939057129567,0.023737411398753
"4162",2017-04-24,-0.0210974749012521,0.0184059707236721,0.0223387876523174,0.0201395983509807,0.0381217656293672,0.022160867899538,0.0266134131794531
"4163",2017-04-25,-0.00150039268069197,0.0185702162468493,0.0223387876523174,0.0309583382443947,0.039148206015039,0.0215621202302437,0.0304223108703438
"4164",2017-04-26,-0.00180055209516004,0.0185728545694532,0.0223387876523174,0.026170536220857,0.0398770505609316,0.0225477043912187,0.0324593683035477
"4165",2017-04-27,0.00706573169730985,0.0185680508958841,0.0223387876523174,0.0225230463967442,0.0414658521592739,0.0229557691580426,0.0328885573950276
"4166",2017-04-28,0.0046012673551585,0.0184780894048647,0.0223387876523174,0.0214713874091292,0.0407237580874818,0.0239078251419683,0.0317018433248971
"4167",2017-05-02,-0.00641322014859942,0.0184231827703025,0.0223387876523174,0.0197923683494831,0.040190225179182,0.02465053032309,0.0292374297755187
"4168",2017-05-03,0.00215170794735693,0.0182789819116118,0.0223387876523174,0.0193471880666746,0.0389790197285002,0.0255525826915502,0.0284172917200431
"4169",2017-05-04,-0.00187989467136635,0.0182956535305947,0.0223387876523174,0.0176527881471268,0.0361805534782854,0.0206591892928167,0.0193334201399867
"4170",2017-05-05,-0.00680175540257836,0.0182941683077758,0.0223387876523174,0.0163893236965325,0.0363203465784694,0.0204116711090437,0.0199936618661101
"4171",2017-05-08,-0.000479622885822765,0.0182774785907904,0.0223387876523174,0.0172712881324637,0.0369952794769629,0.0209385861758994,0.0199401434527477
"4172",2017-05-09,-0.00565687703630706,0.0182815209021902,0.0223387876523174,0.0160512949301028,0.0367683437063746,0.0197726693570142,0.018192707859632
"4173",2017-05-10,-0.00585655510037479,0.0182765823381817,0.0223387876523174,0.0164290646052502,0.0362096858559117,0.017746033927552,0.0169603147892822
"4174",2017-05-11,-0.000189555186458901,0.0181707841894436,0.0223387876523174,0.0168404599096854,0.0361590234789407,0.0179517613040707,0.0158760579523375
"4175",2017-05-12,-0.00660653119873286,0.0181792535255438,0.0223387876523174,0.0156916881998305,0.0364532128975729,0.0177914278302465,0.015517907131346
"4176",2017-05-15,-0.0025553433911321,0.0181796912662632,0.0223387876523174,0.0166307967329778,0.0358377761342399,0.0157145188743445,0.0154621065287973
"4177",2017-05-16,-0.00906848289449335,0.0181799020780747,0.0223387876523174,0.0156640074484176,0.0362838069398978,0.01337640659629,0.0155905827283743
"4178",2017-05-17,0.00245945227333156,0.0181806602485019,0.0223387876523174,0.0181262270785581,0.0362069142055285,0.01454631377422,0.0154109795707304
"4179",2017-05-18,0.00894250656360364,0.0179155562282305,0.0223387876523174,0.0166422113763715,0.0356646408446284,0.0132353969828312,0.0150989549901602
"4180",2017-05-19,-0.00461248634447097,0.0179233578541295,0.0223387876523174,0.018509121116496,0.0352527135928244,0.0126997950238324,0.0154057732033045
"4181",2017-05-22,-0.00342666809426145,0.0178910985127738,0.0223387876523174,0.0175588123322346,0.0364180752726523,0.0144044595240994,0.0173083597719947
"4182",2017-05-23,0.00146739061752347,0.0178415422596399,0.0223387876523174,0.0165604553878269,0.0361488205476713,0.0144669849948607,0.0186540719817266
"4183",2017-05-24,-0.00395443038637254,0.0178554718980002,0.0223387876523174,0.0154942083778935,0.0359334768248398,0.0157049290462706,0.0184303113979139
"4184",2017-05-25,-0.000372632109079054,0.0178474229597254,0.0223387876523174,0.0152629924771969,0.036421575629024,0.0170080481903013,0.0185339165136091
"4185",2017-05-26,-0.00397726727914554,0.0178492642559465,0.0223387876523174,0.0144030024242912,0.037405642773838,0.0165255744117947,0.0184826626553547
"4186",2017-05-30,0.00279560359929391,0.0177841787358295,0.0223387876523174,0.0145649914362095,0.0370728767350594,0.017530890117074,0.0183843545009501
"4187",2017-05-31,0.000863615226200757,0.0177490535860409,0.0223387876523174,0.0142869331900061,0.0369335474015898,0.0171596969512176,0.0170598079718441
"4188",2017-06-01,-0.00316486768617017,0.0177481267441834,0.0223387876523174,0.0136660889285995,0.0365762974243116,0.0179207893707698,0.0169623486261408
"4189",2017-06-02,-0.000503763766037564,0.0177487120607213,0.0223387876523174,0.013690277747769,0.0367582248997993,0.017079247091826,0.0173155847930787
"4190",2017-06-05,0.00288837414766808,0.0177351180744581,0.0223387876523174,0.0132606308819839,0.036402273659688,0.0144330564533272,0.0169414763815014
"4191",2017-06-06,0.000106275083143758,0.0177608589920715,0.0223387876523174,0.0132560278016334,0.0364490920536867,0.0153989124605921,0.0168147800104772
"4192",2017-06-07,0.00616609993355483,0.0177702343230641,0.0223387876523174,0.0127686889538849,0.0372071262248504,0.0162342750993497,0.0166592664483335
"4193",2017-06-08,0.00382425823352266,0.0176973433472745,0.0223387876523174,0.014493250867458,0.0360870922753308,0.0160579735468324,0.0172076168775064
"4194",2017-06-09,-0.0103758127516778,0.0174285091779865,0.0223387876523174,0.0144840330573099,0.0365461523997436,0.0170983151387501,0.0184978079861757
"4195",2017-06-12,0.00204587347374821,0.0173029527016478,0.0223387876523174,0.018177351981831,0.0365902343065782,0.017908562021642,0.0192957457561404
"4196",2017-06-13,0.00153090431848515,0.0169713219874482,0.0195703621490322,0.0167389572423878,0.0370511647871561,0.0186974265969161,0.0193795258279734
"4197",2017-06-14,0.00346648183293094,0.0169859458458698,0.0195703621490322,0.0154896152071898,0.0369753389049107,0.0179372880125758,0.0199844887416115
"4198",2017-06-15,0.00735845027308254,0.0169924560557015,0.0195703621490322,0.0149258092043962,0.0372741979211389,0.018147696902118,0.0204461918496938
"4199",2017-06-16,-0.00594389015048402,0.0170376135858041,0.0195703621490322,0.0163051713997349,0.0364673296990917,0.0195893050431473,0.020400783999076
"4200",2017-06-19,-0.00807929322703821,0.0166148080121963,0.0195703621490322,0.0166037329696731,0.0366428351024672,0.0212106295994058,0.0200079857468224
"4201",2017-06-20,0.00679172908960718,0.0166252258465661,0.0195703621490322,0.0177329056408173,0.0365303793170667,0.0214575517193184,0.019461889103159
"4202",2017-06-21,0.0033321810523941,0.0166955246017389,0.0195703621490322,0.0176172438271338,0.0363945407925612,0.0215253297653894,0.0189588586227472
"4203",2017-06-22,0.00114127664847995,0.0166844015860678,0.0195703621490322,0.0162642983816322,0.0365782411415965,0.0202519930514938,0.0190009159534016
"4204",2017-06-23,0.0020431636576582,0.0159070707790642,0.0144382743006483,0.0150543469336979,0.0370460445482223,0.0185668529147391,0.0211083929478292
"4205",2017-06-26,-0.00305757017016984,0.0153635128759855,0.0143041207821418,0.0145807390991685,0.0376917491066606,0.0201679507365902,0.0226453115377221
"4206",2017-06-27,0.00166513177803892,0.0150172325756304,0.0143041207821418,0.0148289192365322,0.0368883984070181,0.0212649477958275,0.023532675536639
"4207",2017-06-28,0.00626817195930826,0.0143051366179668,0.0143041207821418,0.0142509653191753,0.0369452470359711,0.021550665890053,0.0218905167055456
"4208",2017-06-29,0.00507593613657754,0.0140976921260515,0.0143041207821418,0.0146887530251352,0.0367943144272044,0.0207980403194506,0.0192770490339522
"4209",2017-06-30,0.00511538454178731,0.0140993492231211,0.0143041207821418,0.0147953594389488,0.0366274149089221,0.018678011188931,0.0183879767151718
"4210",2017-07-03,-0.00880658324322286,0.0140502881748194,0.0143041207821418,0.0148675163956035,0.0366651788113257,0.019873938121641,0.0197791080889501
"4211",2017-07-04,0.00269752378788985,0.0140738775201413,0.0143041207821418,0.0157379734586142,0.0372510820326589,0.0217670407048333,0.022357877983511
"4212",2017-07-05,-0.00141356803190803,0.0139162240814855,0.0143041207821418,0.0151819181787931,0.0371431583267762,0.0202740234371612,0.0231289673082286
"4213",2017-07-06,0.00411264083242324,0.0138741004463791,0.0143041207821418,0.0148148970089946,0.03714820538225,0.0198847059183864,0.0231660114514005
"4214",2017-07-07,-0.00185355612574706,0.0138900049629684,0.0143041207821418,0.0147466456438315,0.0366166536848972,0.0196078034033147,0.0221332931976499
"4215",2017-07-10,-0.0025983346603323,0.0138000154113518,0.0143041207821418,0.014380178142757,0.0372152401656841,0.0200543918331249,0.0206794162714277
"4216",2017-07-11,0.00545457191316151,0.0137916126898439,0.0143041207821418,0.0142022321297261,0.0372189455476628,0.0217334284302414,0.0187866228073202
"4217",2017-07-12,-0.0118830117216278,0.0138304446168354,0.0143041207821418,0.0144231324869145,0.036999091313799,0.0215204122518587,0.0177403028338548
"4218",2017-07-13,0.000471895272451528,0.0138672429657085,0.0143041207821418,0.0160979758523141,0.0362931205174109,0.0206804964350019,0.0177696037094432
"4219",2017-07-14,0.00472118062733371,0.013876210072601,0.0143041207821418,0.0155044422542336,0.0365536529505758,0.0185827206314642,0.0172916617509768
"4220",2017-07-17,-0.00348316658643474,0.0139213852538641,0.0143041207821418,0.0149808623197775,0.0359971150662519,0.0165012762491199,0.0177039677352954
"4221",2017-07-18,0.00187732510582268,0.0139158109456509,0.0143041207821418,0.0147548211011134,0.0366357560789723,0.0175479564667513,0.0190248303996481
"4222",2017-07-19,-0.00550725365025105,0.0139319748964521,0.0143041207821418,0.0145634416740515,0.0367261163698356,0.0174468772787549,0.0187638963411427
"4223",2017-07-20,-0.00767067256344802,0.0138954695861197,0.0143041207821418,0.0145764119936898,0.0365994662768311,0.0184655810989979,0.0181883232495294
"4224",2017-07-21,0.00467420778296617,0.0139097209727484,0.0143041207821418,0.0148005992586489,0.0362820656202275,0.0181637817909633,0.0174672283274168
"4225",2017-07-24,0.010089992887174,0.013926903566969,0.0143041207821418,0.0147020254039546,0.0360041454170288,0.0182200217509144,0.0163888133050185
"4226",2017-07-25,-0.00773948635628983,0.0140561810235703,0.0143041207821418,0.0151627231805953,0.0361095070029774,0.0184614518968052,0.0166300726320089
"4227",2017-07-26,-0.00235379572537125,0.0140720221445116,0.0143041207821418,0.0153340313511792,0.0364479024022616,0.0171610043106842,0.0178711779087271
"4228",2017-07-27,0.00124791074478245,0.0140312225514045,0.0143041207821418,0.0150905389714267,0.036573106978928,0.0174361031591865,0.0201908189765638
"4229",2017-07-28,0.0100228534193202,0.0140402474537915,0.0143041207821418,0.0147916177792491,0.0368853465697139,0.0179271494233692,0.0203939340083162
"4230",2017-07-31,-0.000488586131029983,0.0141253102616516,0.0143041207821418,0.015242571125353,0.0364766155465536,0.0174583037737994,0.0205813718824331
"4231",2017-08-01,-0.00701304869777541,0.0140504572381418,0.0143041207821418,0.0150423374208178,0.0377834244170216,0.019346954743599,0.0212867826176896
"4232",2017-08-02,0.00165689517045485,0.0140447707764525,0.0143041207821418,0.015082247854542,0.0374195493652125,0.0193106756553208,0.0230171963188591
"4233",2017-08-03,-0.00855437620939747,0.0139375416771474,0.0143041207821418,0.0152179673368006,0.0374554950643724,0.0200943442266599,0.0228904837376076
"4234",2017-08-04,-0.0049366392361863,0.0139426120115115,0.0143041207821418,0.0156517007592144,0.037103428926841,0.0214495924158136,0.0220683504113668
"4235",2017-08-07,-0.00268909920199494,0.0139448853215985,0.0143041207821418,0.0154804156679515,0.036597530989062,0.019398729000776,0.0211230339796552
"4236",2017-08-08,-0.00143394006034684,0.0139374724452792,0.0143041207821418,0.0152282643390706,0.0361401687100929,0.0160524715266955,0.0183581954628474
"4237",2017-08-09,0.00591301468266835,0.0139388839492802,0.0143041207821418,0.0148944008655617,0.0365822497315181,0.0168013125651395,0.0175449090470446
"4238",2017-08-10,0.0144303482996793,0.0139866879565484,0.0143041207821418,0.0149653471344078,0.0361894833680933,0.0175298921996662,0.0165052928387167
"4239",2017-08-11,0.0108120411723542,0.0142081769913089,0.0143722461622099,0.0160996120874652,0.0356993915404059,0.0180242789638392,0.0171640231098305
"4240",2017-08-14,-0.00600545854993162,0.0143484284399703,0.0143722461622099,0.0167700927603404,0.0351304518715564,0.0171636130597347,0.018959063829699
"4241",2017-08-15,-0.00407946809173199,0.0142848597254509,0.0143722461622099,0.0171158348141977,0.0359085767476959,0.0183977396802287,0.0232222669627034
"4242",2017-08-16,-0.00664961587395038,0.0142380913220008,0.0143722461622099,0.0163349336468283,0.0379839118651459,0.0201953566145273,0.025563006819308
"4243",2017-08-17,0.00606754984528453,0.0142461212568106,0.0143722461622099,0.0161876369748234,0.0379782549684224,0.0190126729054923,0.0281180683496698
"4244",2017-08-18,0.00864926472307801,0.0142924488593564,0.0143722461622099,0.0160239652508878,0.0391473004999477,0.0195794533555193,0.0285655475663732
"4245",2017-08-21,0.000696354178044769,0.0143518224253498,0.0143722461622099,0.0162189518927188,0.0390512524195507,0.0211892030292067,0.0274524662233461
"4246",2017-08-22,-0.00858056454397458,0.0143556931527839,0.0143722461622099,0.0159044191425409,0.0392848446601792,0.023021567610614,0.0278901740606352
"4247",2017-08-23,-0.000135470145573963,0.0143343016306056,0.0143722461622099,0.0160914557261764,0.038211799413771,0.0240826903846653,0.0291851872152455
"4248",2017-08-24,-0.00330501068112242,0.0143156940397257,0.0143722461622099,0.0157722861494842,0.037169160790443,0.0233849351483595,0.0291721166903312
"4249",2017-08-25,0.000756044595848243,0.0143157438201895,0.0143722461622099,0.0155403843766249,0.0374784425980201,0.0201392330725699,0.0239987789540132
"4250",2017-08-29,0.0086604199148821,0.0143034741522515,0.0143722461622099,0.015277142573739,0.0372492004922072,0.0161683415829754,0.0197938502560327
"4251",2017-08-30,-0.00380242366132923,0.0143473305557946,0.0143722461622099,0.0154958773242878,0.0371402729401254,0.0178567961622993,0.0180900513072725
"4252",2017-08-31,-0.00886593821417433,0.0142970873053705,0.0143722461622099,0.0153206120558713,0.0370921310843699,0.0190937333201879,0.0185679973915698
"4253",2017-09-01,-0.00106315800821073,0.0140531264644655,0.0143722461622099,0.0156473242712833,0.0365568044036194,0.0208774174536477,0.0191559497434438
"4254",2017-09-04,0.00362976406533575,0.0140357029190216,0.0143722461622099,0.015055394329885,0.0365638100815753,0.0193284725622306,0.0190219269638666
"4255",2017-09-05,0.00520813573500639,0.0139818472019312,0.0143722461622099,0.014817997532003,0.0368051020915361,0.0166429742271807,0.0180082439554832
"4256",2017-09-06,0.002549852059554,0.0140323263077172,0.0143722461622099,0.0147472979929271,0.0369100514476067,0.0159593489891253,0.0185415326813118
"4257",2017-09-07,-0.00583346723981457,0.0140540640214844,0.0143722461622099,0.0150988301894178,0.0371215841352701,0.0173475137129837,0.0197467622833403
"4258",2017-09-08,0.00262267162363122,0.0138928340075257,0.0143722461622099,0.0145304368359569,0.0369459272636828,0.0184677240104253,0.0212683257448265
"4259",2017-09-11,-0.00487963558905277,0.013762711046922,0.0143722461622099,0.0143082630648681,0.0371539862398381,0.0199669464767604,0.0210826820837642
"4260",2017-09-12,0.00174003221504753,0.0137127232307007,0.0143722461622099,0.0143232712783441,0.0368915179922392,0.0197838597179517,0.0200945511285067
"4261",2017-09-13,0.00283756934434229,0.0137274849007779,0.0143722461622099,0.0139862162853826,0.037186308001953,0.0175545468714457,0.0180255976241928
"4262",2017-09-14,0.0114232679881923,0.0137302358221062,0.0143722461622099,0.0138742909939337,0.0366552260456341,0.0176680447948253,0.0172020039618111
"4263",2017-09-15,0.0109520935210277,0.0138616348971302,0.0143722461622099,0.0153318646032566,0.0364360302900763,0.0190561484518983,0.0179522582798415
"4264",2017-09-18,-0.00523869517011983,0.0138892720859218,0.0143722461622099,0.0164715354050468,0.0358255215302462,0.020394292980744,0.0195961529551754
"4265",2017-09-19,-0.00303310225572566,0.0138935360315353,0.0143722461622099,0.0159073658410366,0.036893381269289,0.0210874842891445,0.0228941453400546
"4266",2017-09-20,0.000453562751837641,0.0138895754998471,0.0143722461622099,0.0152293785344523,0.0375195304554716,0.02050356784092,0.0244797970961246
"4267",2017-09-21,0.00111387486248623,0.0138442126527359,0.0143722461622099,0.0146594150507216,0.0381348316737873,0.0198636332616507,0.0260591685910626
"4268",2017-09-22,-0.00642908033288587,0.0138486659918908,0.0143722461622099,0.0141538843098813,0.0388280238148558,0.0214775983145876,0.027115404881938
"4269",2017-09-25,0.00127216546867945,0.0136592979683296,0.0143722461622099,0.0144126783818893,0.0391690764026343,0.0208971945927077,0.0267861213471722
"4270",2017-09-26,0.00213655245184105,0.0136577232460699,0.0143722461622099,0.0139811658580281,0.0380001084758604,0.0220079709930376,0.0251931447469196
"4271",2017-09-27,-0.00381566688937845,0.0136686538718765,0.0143722461622099,0.0137361895031454,0.0371612985564705,0.0216255363663785,0.0224871584320786
